2025-12-03 18:08:54,391 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 18:08:59,204 INFO  [Thread-473] impl.FsDatasetImpl (FsVolumeList.java:run(218)) - Time to add replicas to map for block pool BP-1784183814-127.0.0.1-1764806938143 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1: 1ms
2025-12-03 18:08:59,204 INFO  [Thread-474] impl.FsDatasetImpl (FsVolumeList.java:run(218)) - Time to add replicas to map for block pool BP-1784183814-127.0.0.1-1764806938143 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2: 1ms
2025-12-03 18:08:59,204 INFO  [Thread-450] impl.FsDatasetImpl (FsVolumeList.java:getAllVolumesMap(239)) - Total time to add all replicas to map for block pool BP-1784183814-127.0.0.1-1764806938143: 1ms
2025-12-03 18:08:59,204 INFO  [Thread-450] checker.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(137)) - Scheduling a check for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 18:08:59,207 INFO  [Thread-450] checker.DatasetVolumeChecker (DatasetVolumeChecker.java:checkAllVolumes(224)) - Scheduled health check for volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 18:08:59,208 INFO  [Thread-450] checker.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(137)) - Scheduling a check for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 18:08:59,208 INFO  [Thread-450] checker.DatasetVolumeChecker (DatasetVolumeChecker.java:checkAllVolumes(224)) - Scheduled health check for volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 18:08:59,209 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(385)) - Now scanning bpid BP-1784183814-127.0.0.1-1764806938143 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 18:08:59,209 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(385)) - Now scanning bpid BP-1784183814-127.0.0.1-1764806938143 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 18:08:59,209 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:getNextBlockToScan(505)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, DS-60574179-7b26-429e-b913-053d78a8d970): finished scanning block pool BP-1784183814-127.0.0.1-1764806938143
2025-12-03 18:08:59,209 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:getNextBlockToScan(505)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, DS-df627efb-754e-4e6d-93cb-a884b648f696): finished scanning block pool BP-1784183814-127.0.0.1-1764806938143
2025-12-03 18:08:59,210 WARN  [Thread-450] datanode.DirectoryScanner (DirectoryScanner.java:<init>(301)) - dfs.datanode.directoryscan.throttle.limit.ms.per.sec set to value above 1000 ms/sec. Assuming default value of -1
2025-12-03 18:08:59,211 INFO  [Thread-450] datanode.DirectoryScanner (DirectoryScanner.java:start(330)) - Periodic Directory Tree Verification scan starting in 1764598ms with interval of 21600000ms and throttle limit of -1ms/s
2025-12-03 18:08:59,214 INFO  [BP-1784183814-127.0.0.1-1764806938143 heartbeating to localhost/127.0.0.1:59862] datanode.DataNode (BPServiceActor.java:register(792)) - Block pool BP-1784183814-127.0.0.1-1764806938143 (Datanode Uuid 21c5ac3c-1559-496a-aea5-6294147daba5) service to localhost/127.0.0.1:59862 beginning handshake with NN
2025-12-03 18:08:59,217 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(402)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, DS-df627efb-754e-4e6d-93cb-a884b648f696): no suitable block pools found to scan.  Waiting 1814399992 ms.
2025-12-03 18:08:59,217 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(402)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, DS-60574179-7b26-429e-b913-053d78a8d970): no suitable block pools found to scan.  Waiting 1814399992 ms.
2025-12-03 18:08:59,218 INFO  [IPC Server handler 2 on default port 59862] FSNamesystem.audit (FSNamesystem.java:logAuditMessage(8570)) - allowed=true	ugi=allenwang (auth:SIMPLE)	ip=/127.0.0.1	cmd=datanodeReport	src=null	dst=null	perm=null	proto=rpc
2025-12-03 18:08:59,219 INFO  [Listener at localhost/59870] hdfs.MiniDFSCluster (MiniDFSCluster.java:shouldWait(2889)) - dnInfo.length != numDataNodes
2025-12-03 18:08:59,219 INFO  [Listener at localhost/59870] hdfs.MiniDFSCluster (MiniDFSCluster.java:waitActive(2813)) - Waiting for cluster to become active
2025-12-03 18:08:59,224 INFO  [IPC Server handler 3 on default port 59862] hdfs.StateChange (DatanodeManager.java:registerDatanode(1168)) - BLOCK* registerDatanode: from DatanodeRegistration(127.0.0.1:59865, datanodeUuid=21c5ac3c-1559-496a-aea5-6294147daba5, infoPort=59869, infoSecurePort=0, ipcPort=59870, storageInfo=lv=-57;cid=testClusterID;nsid=1131424754;c=1764806938143) storage 21c5ac3c-1559-496a-aea5-6294147daba5
2025-12-03 18:08:59,225 INFO  [IPC Server handler 3 on default port 59862] net.NetworkTopology (NetworkTopology.java:add(156)) - Adding a new node: /default-rack/127.0.0.1:59865
2025-12-03 18:08:59,225 INFO  [IPC Server handler 3 on default port 59862] blockmanagement.BlockReportLeaseManager (BlockReportLeaseManager.java:registerNode(200)) - Registered DN 21c5ac3c-1559-496a-aea5-6294147daba5 (127.0.0.1:59865).
2025-12-03 18:08:59,227 INFO  [BP-1784183814-127.0.0.1-1764806938143 heartbeating to localhost/127.0.0.1:59862] datanode.DataNode (BPServiceActor.java:register(820)) - Block pool BP-1784183814-127.0.0.1-1764806938143 (Datanode Uuid 21c5ac3c-1559-496a-aea5-6294147daba5) service to localhost/127.0.0.1:59862 successfully registered with NN
2025-12-03 18:08:59,227 INFO  [BP-1784183814-127.0.0.1-1764806938143 heartbeating to localhost/127.0.0.1:59862] datanode.DataNode (BPServiceActor.java:offerService(649)) - For namenode localhost/127.0.0.1:59862 using BLOCKREPORT_INTERVAL of 21600000msecs CACHEREPORT_INTERVAL of 10000msecs Initial delay: 0msecs; heartBeatInterval=3000
2025-12-03 18:08:59,233 INFO  [IPC Server handler 4 on default port 59862] blockmanagement.DatanodeDescriptor (DatanodeDescriptor.java:updateStorage(1010)) - Adding new storage ID DS-df627efb-754e-4e6d-93cb-a884b648f696 for DN 127.0.0.1:59865
2025-12-03 18:08:59,233 INFO  [IPC Server handler 4 on default port 59862] blockmanagement.DatanodeDescriptor (DatanodeDescriptor.java:updateStorage(1010)) - Adding new storage ID DS-60574179-7b26-429e-b913-053d78a8d970 for DN 127.0.0.1:59865
2025-12-03 18:08:59,243 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2793)) - BLOCK* processReport 0x5bcfaa335b4ecf7c with lease ID 0x14deab586bb2d015: Processing first storage report for DS-df627efb-754e-4e6d-93cb-a884b648f696 from datanode DatanodeRegistration(127.0.0.1:59865, datanodeUuid=21c5ac3c-1559-496a-aea5-6294147daba5, infoPort=59869, infoSecurePort=0, ipcPort=59870, storageInfo=lv=-57;cid=testClusterID;nsid=1131424754;c=1764806938143)
2025-12-03 18:08:59,244 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2825)) - BLOCK* processReport 0x5bcfaa335b4ecf7c with lease ID 0x14deab586bb2d015: from storage DS-df627efb-754e-4e6d-93cb-a884b648f696 node DatanodeRegistration(127.0.0.1:59865, datanodeUuid=21c5ac3c-1559-496a-aea5-6294147daba5, infoPort=59869, infoSecurePort=0, ipcPort=59870, storageInfo=lv=-57;cid=testClusterID;nsid=1131424754;c=1764806938143), blocks: 0, hasStaleStorage: true, processing time: 0 msecs, invalidatedBlocks: 0
2025-12-03 18:08:59,244 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2793)) - BLOCK* processReport 0x5bcfaa335b4ecf7c with lease ID 0x14deab586bb2d015: Processing first storage report for DS-60574179-7b26-429e-b913-053d78a8d970 from datanode DatanodeRegistration(127.0.0.1:59865, datanodeUuid=21c5ac3c-1559-496a-aea5-6294147daba5, infoPort=59869, infoSecurePort=0, ipcPort=59870, storageInfo=lv=-57;cid=testClusterID;nsid=1131424754;c=1764806938143)
2025-12-03 18:08:59,244 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2825)) - BLOCK* processReport 0x5bcfaa335b4ecf7c with lease ID 0x14deab586bb2d015: from storage DS-60574179-7b26-429e-b913-053d78a8d970 node DatanodeRegistration(127.0.0.1:59865, datanodeUuid=21c5ac3c-1559-496a-aea5-6294147daba5, infoPort=59869, infoSecurePort=0, ipcPort=59870, storageInfo=lv=-57;cid=testClusterID;nsid=1131424754;c=1764806938143), blocks: 0, hasStaleStorage: false, processing time: 0 msecs, invalidatedBlocks: 0
2025-12-03 18:08:59,250 INFO  [BP-1784183814-127.0.0.1-1764806938143 heartbeating to localhost/127.0.0.1:59862] datanode.DataNode (BPServiceActor.java:blockReport(441)) - Successfully sent block report 0x5bcfaa335b4ecf7c with lease ID 0x14deab586bb2d015 to namenode: localhost/127.0.0.1:59862,  containing 2 storage report(s), of which we sent 2. The reports had 0 total blocks and used 1 RPC(s). This took 1 msecs to generate and 12 msecs for RPC and NN processing. Got back one command: FinalizeCommand/5.
2025-12-03 18:08:59,251 INFO  [Command processor] datanode.DataNode (BPOfferService.java:processCommandFromActive(763)) - Got finalize command for block pool BP-1784183814-127.0.0.1-1764806938143
2025-12-03 18:08:59,325 INFO  [IPC Server handler 7 on default port 59862] FSNamesystem.audit (FSNamesystem.java:logAuditMessage(8570)) - allowed=true	ugi=allenwang (auth:SIMPLE)	ip=/127.0.0.1	cmd=datanodeReport	src=null	dst=null	perm=null	proto=rpc
2025-12-03 18:08:59,329 INFO  [Listener at localhost/59870] hdfs.MiniDFSCluster (MiniDFSCluster.java:waitActive(2865)) - Cluster is active
2025-12-03 18:09:01,358 INFO  [Listener at localhost/59870] core.AdapterRegistry (AdapterRegistry.java:register(52)) - Registered adapter for cluster type: org.apache.hadoop.yarn.server.MiniYARNCluster
2025-12-03 18:09:01,358 INFO  [Listener at localhost/59870] core.AdapterRegistry (AdapterRegistry.java:getAdapterOrDiscover(111)) - Successfully discovered adapter for org.apache.hadoop.yarn.server.MiniYARNCluster
2025-12-03 18:09:01,374 INFO  [Listener at localhost/59870] client.DefaultNoHARMFailoverProxyProvider (DefaultNoHARMFailoverProxyProvider.java:init(64)) - Connecting to ResourceManager at localhost/127.0.0.1:59814
2025-12-03 18:09:01,449 INFO  [IPC Server handler 43 on default port 59814] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(381)) - USER=allenwang	IP=127.0.0.1	OPERATION=Get Applications Request	TARGET=ClientRMService	RESULT=SUCCESS
2025-12-03 18:09:01,495 INFO  [Listener at localhost/59870] utils.ServiceApiUtil (ServiceApiUtil.java:createDirAndPersistApp(556)) - Persisted service example-app version v1 at /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/apps/services/example-app/example-app.json
2025-12-03 18:09:01,504 INFO  [IPC Server handler 10 on default port 59814] resourcemanager.ClientRMService (ClientRMService.java:getNewApplicationId(380)) - Allocated new applicationId: 1
2025-12-03 18:09:01,537 INFO  [IPC Server handler 32 on default port 59814] capacity.CapacityScheduler (CapacityScheduler.java:checkAndGetApplicationPriority(2741)) - Application 'application_1764806936687_0001' is submitted without priority hence considering default queue/cluster priority: 0
2025-12-03 18:09:01,537 INFO  [IPC Server handler 32 on default port 59814] capacity.CapacityScheduler (CapacityScheduler.java:checkAndGetApplicationPriority(2762)) - Priority '0' is acceptable in queue : default for application: application_1764806936687_0001
2025-12-03 18:09:01,543 INFO  [IPC Server handler 32 on default port 59814] resourcemanager.ClientRMService (ClientRMService.java:submitApplication(701)) - Application with id 1 submitted by user allenwang
2025-12-03 18:09:01,543 INFO  [IPC Server handler 32 on default port 59814] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(278)) - USER=allenwang	IP=127.0.0.1	OPERATION=Submit Application Request	TARGET=ClientRMService	RESULT=SUCCESS	APPID=application_1764806936687_0001	QUEUENAME=default
2025-12-03 18:09:01,543 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:transition(1285)) - Storing application with id application_1764806936687_0001
2025-12-03 18:09:01,547 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:handle(917)) - application_1764806936687_0001 State change from NEW to NEW_SAVING on event = START
2025-12-03 18:09:01,547 INFO  [RM StateStore dispatcher] recovery.RMStateStore (RMStateStore.java:transition(241)) - Storing info for app: application_1764806936687_0001
2025-12-03 18:09:01,553 INFO  [RM StateStore dispatcher] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:storeApplicationStateInternal(434)) - Storing info for app: application_1764806936687_0001 at: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/tmp/yarn/system/rmstore/FSRMStateRoot/RMAppRoot/application_1764806936687_0001/application_1764806936687_0001
2025-12-03 18:09:01,567 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:handle(917)) - application_1764806936687_0001 State change from NEW_SAVING to SUBMITTED on event = APP_NEW_SAVED
2025-12-03 18:09:01,568 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:addApplication(502)) - Application added - appId: application_1764806936687_0001 user: allenwang leaf-queue of parent: root #applications: 1
2025-12-03 18:09:01,568 INFO  [SchedulerEventDispatcher:Event Processor] capacity.CapacityScheduler (CapacityScheduler.java:addApplication(1059)) - Accepted application application_1764806936687_0001 from user: allenwang, in queue: default
2025-12-03 18:09:01,572 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:handle(917)) - application_1764806936687_0001 State change from SUBMITTED to ACCEPTED on event = APP_ACCEPTED
2025-12-03 18:09:01,581 INFO  [RM Event dispatcher] resourcemanager.ApplicationMasterService (ApplicationMasterService.java:registerAppAttempt(481)) - Registering app attempt : appattempt_1764806936687_0001_000001
2025-12-03 18:09:01,582 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:handle(929)) - appattempt_1764806936687_0001_000001 State change from NEW to SUBMITTED on event = START
2025-12-03 18:09:01,606 INFO  [SchedulerEventDispatcher:Event Processor] capacity.LeafQueue (LeafQueue.java:activateApplications(906)) - Application application_1764806936687_0001 from user: allenwang activated in queue: root.default
2025-12-03 18:09:01,606 INFO  [SchedulerEventDispatcher:Event Processor] capacity.LeafQueue (LeafQueue.java:addApplicationAttempt(948)) - Application added - appId: application_1764806936687_0001 user: allenwang, leaf-queue: root.default #user-pending-applications: 0 #user-active-applications: 1 #queue-pending-applications: 0 #queue-active-applications: 1 #queue-nonrunnable-applications: 0
2025-12-03 18:09:01,606 INFO  [SchedulerEventDispatcher:Event Processor] capacity.CapacityScheduler (CapacityScheduler.java:addApplicationAttempt(1108)) - Added Application Attempt appattempt_1764806936687_0001_000001 to scheduler from user allenwang in queue root.default
2025-12-03 18:09:01,609 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:handle(929)) - appattempt_1764806936687_0001_000001 State change from SUBMITTED to SCHEDULED on event = ATTEMPT_ADDED
2025-12-03 18:09:01,774 INFO  [Listener at localhost/59870] impl.YarnClientImpl (YarnClientImpl.java:submitApplication(338)) - Submitted application application_1764806936687_0001
2025-12-03 18:09:01,794 INFO  [Listener at localhost/59870] client.ServiceClient (ServiceClient.java:getStatus(1619)) - Service example-app is at ACCEPTED state
2025-12-03 18:09:02,346 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764806936687_0001_000001 container=null queue=default clusterResource=<memory:12288, vCores:24> type=OFF_SWITCH requestedPartition=
2025-12-03 18:09:02,349 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806936687_0001_01_000001 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:09:02,349 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764806936687_0001_01_000001 of capacity <memory:640, vCores:1> on host localhost:59822, which has 1 containers, <memory:640, vCores:1> used and <memory:3456, vCores:7> available after allocation
2025-12-03 18:09:02,349 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764806936687_0001	CONTAINERID=container_1764806936687_0001_01_000001	RESOURCE=<memory:640, vCores:1>	QUEUENAME=default
2025-12-03 18:09:02,349 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.052083332 absoluteUsedCapacity=0.052083332 used=<memory:640, vCores:1> cluster=<memory:12288, vCores:24>
2025-12-03 18:09:02,364 INFO  [RM Event dispatcher] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806936687_0001_01_000001 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:09:02,364 INFO  [RM Event dispatcher] security.NMTokenSecretManagerInRM (NMTokenSecretManagerInRM.java:clearNodeSetForAttempt(146)) - Clear node set for appattempt_1764806936687_0001_000001
2025-12-03 18:09:02,364 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:storeAttempt(2246)) - Storing attempt: AppId: application_1764806936687_0001 AttemptId: appattempt_1764806936687_0001_000001 MasterContainer: Container: [ContainerId: container_1764806936687_0001_01_000001, AllocationRequestId: -1, Version: 0, NodeId: localhost:59822, NodeHttpAddress: localhost:59824, Resource: <memory:640, vCores:1>, Priority: 0, Token: Token { kind: ContainerToken, service: 127.0.0.1:59822 }, ExecutionType: GUARANTEED, ]
2025-12-03 18:09:02,370 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:handle(929)) - appattempt_1764806936687_0001_000001 State change from SCHEDULED to ALLOCATED_SAVING on event = CONTAINER_ALLOCATED
2025-12-03 18:09:02,370 INFO  [RM StateStore dispatcher] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:storeApplicationAttemptStateInternal(472)) - Storing info for attempt: appattempt_1764806936687_0001_000001 at: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/tmp/yarn/system/rmstore/FSRMStateRoot/RMAppRoot/application_1764806936687_0001/appattempt_1764806936687_0001_000001
2025-12-03 18:09:02,383 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:handle(929)) - appattempt_1764806936687_0001_000001 State change from ALLOCATED_SAVING to ALLOCATED on event = ATTEMPT_NEW_SAVED
2025-12-03 18:09:02,384 INFO  [ApplicationMasterLauncher #0] amlauncher.AMLauncher (AMLauncher.java:run(340)) - Launching masterappattempt_1764806936687_0001_000001
2025-12-03 18:09:02,399 INFO  [ApplicationMasterLauncher #0] amlauncher.AMLauncher (AMLauncher.java:launch(116)) - Setting up container Container: [ContainerId: container_1764806936687_0001_01_000001, AllocationRequestId: -1, Version: 0, NodeId: localhost:59822, NodeHttpAddress: localhost:59824, Resource: <memory:640, vCores:1>, Priority: 0, Token: Token { kind: ContainerToken, service: 127.0.0.1:59822 }, ExecutionType: GUARANTEED, ] for AM appattempt_1764806936687_0001_000001
2025-12-03 18:09:02,399 INFO  [ApplicationMasterLauncher #0] security.AMRMTokenSecretManager (AMRMTokenSecretManager.java:createAndGetAMRMToken(195)) - Create AMRMToken for ApplicationAttempt: appattempt_1764806936687_0001_000001
2025-12-03 18:09:02,400 INFO  [ApplicationMasterLauncher #0] security.AMRMTokenSecretManager (AMRMTokenSecretManager.java:createPassword(305)) - Creating password for appattempt_1764806936687_0001_000001
2025-12-03 18:09:02,412 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806936687_0001_000001 (auth:SIMPLE) from 127.0.0.1:59974
2025-12-03 18:09:02,420 INFO  [IPC Server handler 16 on default port 59822] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:startContainerInternal(1088)) - Start request for container_1764806936687_0001_01_000001 by user appattempt_1764806936687_0001_000001 with resource <memory:640, vCores:1>
2025-12-03 18:09:02,440 INFO  [IPC Server handler 16 on default port 59822] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:startContainerInternal(1142)) - Creating a new application reference for app application_1764806936687_0001
2025-12-03 18:09:02,443 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:handle(655)) - Application application_1764806936687_0001 transitioned from NEW to INITING
2025-12-03 18:09:02,443 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(463)) - Adding container_1764806936687_0001_01_000001 to application application_1764806936687_0001
2025-12-03 18:09:02,443 INFO  [IPC Server handler 16 on default port 59822] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764806936687_0001_000001	IP=127.0.0.1	OPERATION=Start Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764806936687_0001	CONTAINERID=container_1764806936687_0001_01_000001
2025-12-03 18:09:02,445 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:handle(655)) - Application application_1764806936687_0001 transitioned from INITING to RUNNING
2025-12-03 18:09:02,445 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764806936687_0001_01_000001 transitioned from NEW to SCHEDULED
2025-12-03 18:09:02,446 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_INIT for appId application_1764806936687_0001
2025-12-03 18:09:02,446 INFO  [NM ContainerManager dispatcher] scheduler.ContainerScheduler (ContainerScheduler.java:startContainer(541)) - Starting container [container_1764806936687_0001_01_000001]
2025-12-03 18:09:02,446 INFO  [ApplicationMasterLauncher #0] amlauncher.AMLauncher (AMLauncher.java:launch(137)) - Done launching container Container: [ContainerId: container_1764806936687_0001_01_000001, AllocationRequestId: -1, Version: 0, NodeId: localhost:59822, NodeHttpAddress: localhost:59824, Resource: <memory:640, vCores:1>, Priority: 0, Token: Token { kind: ContainerToken, service: 127.0.0.1:59822 }, ExecutionType: GUARANTEED, ] for AM appattempt_1764806936687_0001_000001
2025-12-03 18:09:02,446 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:handle(929)) - appattempt_1764806936687_0001_000001 State change from ALLOCATED to LAUNCHED on event = LAUNCHED
2025-12-03 18:09:02,446 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:transition(1055)) - update the launch time for applicationId: application_1764806936687_0001, attemptId: appattempt_1764806936687_0001_000001launchTime: 1764806942446
2025-12-03 18:09:02,447 INFO  [RM StateStore dispatcher] recovery.RMStateStore (RMStateStore.java:transition(279)) - Updating info for app: application_1764806936687_0001
2025-12-03 18:09:02,447 INFO  [RM StateStore dispatcher] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:updateApplicationStateInternal(452)) - Updating info for app: application_1764806936687_0001 at: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/tmp/yarn/system/rmstore/FSRMStateRoot/RMAppRoot/application_1764806936687_0001/application_1764806936687_0001
2025-12-03 18:09:02,517 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764806936687_0001_01_000001 transitioned from SCHEDULED to RUNNING
2025-12-03 18:09:02,517 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764806936687_0001_01_000001
2025-12-03 18:09:02,589 INFO  [ContainersLauncher #0] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-13018857/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764806936687_0001/container_1764806936687_0001_01_000001/default_container_executor.sh]
