2025-12-03 18:12:03,696 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 18:12:22,016 INFO  [IPC Server handler 6 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000006
2025-12-03 18:12:22,017 INFO  [IPC Server handler 7 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000005
2025-12-03 18:12:22,017 INFO  [IPC Server handler 14 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764807125697_0001_01_000006
2025-12-03 18:12:22,018 INFO  [IPC Server handler 14 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764807125697_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:12:22,018 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65331
2025-12-03 18:12:22,019 INFO  [IPC Server handler 0 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000003
2025-12-03 18:12:22,059 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65332
2025-12-03 18:12:22,060 INFO  [IPC Server handler 8 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000002
2025-12-03 18:12:22,942 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65355
2025-12-03 18:12:22,944 INFO  [IPC Server handler 15 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000005
2025-12-03 18:12:22,949 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65356
2025-12-03 18:12:22,950 INFO  [IPC Server handler 6 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000003
2025-12-03 18:12:22,953 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65357
2025-12-03 18:12:22,954 INFO  [IPC Server handler 7 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000006
2025-12-03 18:12:23,012 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65358
2025-12-03 18:12:23,013 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65359
2025-12-03 18:12:23,013 INFO  [IPC Server handler 14 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000005
2025-12-03 18:12:23,014 INFO  [IPC Server handler 0 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000006
2025-12-03 18:12:23,017 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65360
2025-12-03 18:12:23,018 INFO  [IPC Server handler 2 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000003
2025-12-03 18:12:23,059 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65361
2025-12-03 18:12:23,060 INFO  [IPC Server handler 8 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000002
2025-12-03 18:12:24,021 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65386
2025-12-03 18:12:24,021 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65385
2025-12-03 18:12:24,022 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65387
2025-12-03 18:12:24,022 INFO  [IPC Server handler 2 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000006
2025-12-03 18:12:24,023 INFO  [IPC Server handler 5 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000005
2025-12-03 18:12:24,023 INFO  [IPC Server handler 10 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000003
2025-12-03 18:12:24,061 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65388
2025-12-03 18:12:24,062 INFO  [IPC Server handler 3 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000002
2025-12-03 18:12:24,189 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807125697_0001_01_000005 because memory usage is not available.
2025-12-03 18:12:24,189 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807125697_0001_01_000002 because memory usage is not available.
2025-12-03 18:12:24,190 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807125697_0001_01_000003 because memory usage is not available.
2025-12-03 18:12:24,190 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807125697_0001_01_000001 because memory usage is not available.
2025-12-03 18:12:24,190 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807125697_0001_01_000006 because memory usage is not available.
2025-12-03 18:12:24,696 INFO  [Listener at localhost/64877] client.ServiceClient (ServiceClient.java:actionStop(747)) - Stopping service example-app, with appId = application_1764807125697_0001
2025-12-03 18:12:24,701 INFO  [Listener at localhost/64877] client.ServiceClient (ServiceClient.java:actionStop(756)) - Service example-app is being gracefully stopped...
2025-12-03 18:12:25,015 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65412
2025-12-03 18:12:25,015 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65413
2025-12-03 18:12:25,016 INFO  [IPC Server handler 0 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000006
2025-12-03 18:12:25,017 INFO  [IPC Server handler 14 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000005
2025-12-03 18:12:25,018 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65414
2025-12-03 18:12:25,018 INFO  [IPC Server handler 2 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000003
2025-12-03 18:12:25,060 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65415
2025-12-03 18:12:25,061 INFO  [IPC Server handler 8 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000002
2025-12-03 18:12:26,024 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65435
2025-12-03 18:12:26,024 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65436
2025-12-03 18:12:26,025 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65437
2025-12-03 18:12:26,025 INFO  [IPC Server handler 5 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000005
2025-12-03 18:12:26,026 INFO  [IPC Server handler 10 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000006
2025-12-03 18:12:26,026 INFO  [IPC Server handler 19 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000003
2025-12-03 18:12:26,057 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65438
2025-12-03 18:12:26,058 INFO  [IPC Server handler 8 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807125697_0001_01_000002
2025-12-03 18:12:26,721 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:rememberTargetTransitionsAndStoreState(1426)) - Updating application attempt appattempt_1764807125697_0001_000001 with final state: FINISHING, and exit status: -1000
2025-12-03 18:12:26,722 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:handle(929)) - appattempt_1764807125697_0001_000001 State change from RUNNING to FINAL_SAVING on event = UNREGISTERED
2025-12-03 18:12:26,722 INFO  [RM StateStore dispatcher] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:updateApplicationAttemptStateInternal(493)) - Updating info for attempt: appattempt_1764807125697_0001_000001 at: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/tmp/yarn/system/rmstore/FSRMStateRoot/RMAppRoot/application_1764807125697_0001/appattempt_1764807125697_0001_000001
2025-12-03 18:12:26,722 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:rememberTargetTransitionsAndStoreState(1304)) - Updating application application_1764807125697_0001 with final state: FINISHING
2025-12-03 18:12:26,723 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:handle(917)) - application_1764807125697_0001 State change from RUNNING to FINAL_SAVING on event = ATTEMPT_UNREGISTERED
2025-12-03 18:12:26,735 INFO  [RM StateStore dispatcher] recovery.RMStateStore (RMStateStore.java:transition(279)) - Updating info for app: application_1764807125697_0001
2025-12-03 18:12:26,735 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:handle(929)) - appattempt_1764807125697_0001_000001 State change from FINAL_SAVING to FINISHING on event = ATTEMPT_UPDATE_SAVED
2025-12-03 18:12:26,735 INFO  [RM StateStore dispatcher] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:updateApplicationStateInternal(452)) - Updating info for app: application_1764807125697_0001 at: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/tmp/yarn/system/rmstore/FSRMStateRoot/RMAppRoot/application_1764807125697_0001/application_1764807125697_0001
2025-12-03 18:12:26,746 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:handle(917)) - application_1764807125697_0001 State change from FINAL_SAVING to FINISHING on event = APP_UPDATE_SAVED
2025-12-03 18:12:26,821 INFO  [IPC Server handler 1 on default port 64828] resourcemanager.ApplicationMasterService (ApplicationMasterService.java:finishApplicationMaster(319)) - application_1764807125697_0001 unregistered successfully. 
2025-12-03 18:12:26,827 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65463
2025-12-03 18:12:26,828 INFO  [IPC Server handler 15 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:stopContainerInternal(1429)) - Stopping container with container Id: container_1764807125697_0001_01_000005
2025-12-03 18:12:26,829 INFO  [IPC Server handler 15 on default port 64830] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764807125697_0001_000001	IP=127.0.0.1	OPERATION=Stop Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764807125697_0001	CONTAINERID=container_1764807125697_0001_01_000005
2025-12-03 18:12:26,829 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000005 transitioned from RUNNING to KILLING
2025-12-03 18:12:26,831 INFO  [ContainersLauncher #5] launcher.ContainerCleanup (ContainerCleanup.java:run(89)) - Cleaning up container container_1764807125697_0001_01_000005
2025-12-03 18:12:26,837 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65464
2025-12-03 18:12:26,838 INFO  [IPC Server handler 7 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:stopContainerInternal(1429)) - Stopping container with container Id: container_1764807125697_0001_01_000002
2025-12-03 18:12:26,838 INFO  [IPC Server handler 7 on default port 64830] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764807125697_0001_000001	IP=127.0.0.1	OPERATION=Stop Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764807125697_0001	CONTAINERID=container_1764807125697_0001_01_000002
2025-12-03 18:12:26,838 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000002 transitioned from RUNNING to KILLING
2025-12-03 18:12:26,838 INFO  [ContainersLauncher #6] launcher.ContainerCleanup (ContainerCleanup.java:run(89)) - Cleaning up container container_1764807125697_0001_01_000002
2025-12-03 18:12:26,841 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65465
2025-12-03 18:12:26,841 INFO  [IPC Server handler 6 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:stopContainerInternal(1429)) - Stopping container with container Id: container_1764807125697_0001_01_000003
2025-12-03 18:12:26,841 INFO  [IPC Server handler 6 on default port 64830] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764807125697_0001_000001	IP=127.0.0.1	OPERATION=Stop Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764807125697_0001	CONTAINERID=container_1764807125697_0001_01_000003
2025-12-03 18:12:26,841 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000003 transitioned from RUNNING to KILLING
2025-12-03 18:12:26,842 INFO  [ContainersLauncher #7] launcher.ContainerCleanup (ContainerCleanup.java:run(89)) - Cleaning up container container_1764807125697_0001_01_000003
2025-12-03 18:12:26,844 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807125697_0001_000001 (auth:SIMPLE) from 127.0.0.1:65466
2025-12-03 18:12:26,845 INFO  [IPC Server handler 14 on default port 64830] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:stopContainerInternal(1429)) - Stopping container with container Id: container_1764807125697_0001_01_000006
2025-12-03 18:12:26,845 INFO  [IPC Server handler 14 on default port 64830] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764807125697_0001_000001	IP=127.0.0.1	OPERATION=Stop Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764807125697_0001	CONTAINERID=container_1764807125697_0001_01_000006
2025-12-03 18:12:26,845 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000006 transitioned from RUNNING to KILLING
2025-12-03 18:12:26,845 INFO  [ContainersLauncher #8] launcher.ContainerCleanup (ContainerCleanup.java:run(89)) - Cleaning up container container_1764807125697_0001_01_000006
2025-12-03 18:12:26,850 WARN  [ContainersLauncher #3] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:launchContainer(320)) - Exit code from container container_1764807125697_0001_01_000005 is : 143
2025-12-03 18:12:26,853 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000005 transitioned from KILLING to CONTAINER_CLEANEDUP_AFTER_KILL
2025-12-03 18:12:26,855 WARN  [ContainersLauncher #1] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:launchContainer(320)) - Exit code from container container_1764807125697_0001_01_000002 is : 143
2025-12-03 18:12:26,856 WARN  [ContainersLauncher #2] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:launchContainer(320)) - Exit code from container container_1764807125697_0001_01_000003 is : 143
2025-12-03 18:12:26,860 WARN  [ContainersLauncher #4] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:launchContainer(320)) - Exit code from container container_1764807125697_0001_01_000006 is : 143
2025-12-03 18:12:26,915 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000002 transitioned from KILLING to CONTAINER_CLEANEDUP_AFTER_KILL
2025-12-03 18:12:26,915 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000003 transitioned from KILLING to CONTAINER_CLEANEDUP_AFTER_KILL
2025-12-03 18:12:26,915 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000006 transitioned from KILLING to CONTAINER_CLEANEDUP_AFTER_KILL
2025-12-03 18:12:26,915 INFO  [NM ContainerManager dispatcher] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=allenwang	OPERATION=Container Finished - Killed	TARGET=ContainerImpl	RESULT=SUCCESS	APPID=application_1764807125697_0001	CONTAINERID=container_1764807125697_0001_01_000005
2025-12-03 18:12:26,917 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000005 transitioned from CONTAINER_CLEANEDUP_AFTER_KILL to DONE
2025-12-03 18:12:26,917 INFO  [ContainersLauncher #8] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:deleteAsUser(647)) - Deleting absolute path : /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-13208173/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764807125697_0001/container_1764807125697_0001_01_000006/launch_container.sh
2025-12-03 18:12:26,917 INFO  [ContainersLauncher #8] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:deleteAsUser(647)) - Deleting absolute path : /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-13208173/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764807125697_0001/container_1764807125697_0001_01_000006/container_tokens
2025-12-03 18:12:26,918 INFO  [ContainersLauncher #8] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:deleteAsUser(647)) - Deleting absolute path : /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-13208173/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764807125697_0001/container_1764807125697_0001_01_000006/sysfs
2025-12-03 18:12:26,918 WARN  [ContainersLauncher #8] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:deleteAsUser(650)) - delete returned false for path: [/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-13208173/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764807125697_0001/container_1764807125697_0001_01_000006/sysfs]
2025-12-03 18:12:26,918 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(512)) - Removing container_1764807125697_0001_01_000005 from application application_1764807125697_0001
2025-12-03 18:12:26,920 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStopMonitoringContainer(1111)) - Stopping resource-monitoring for container_1764807125697_0001_01_000005
2025-12-03 18:12:26,920 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_STOP for appId application_1764807125697_0001
2025-12-03 18:12:26,920 INFO  [NM ContainerManager dispatcher] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=allenwang	OPERATION=Container Finished - Killed	TARGET=ContainerImpl	RESULT=SUCCESS	APPID=application_1764807125697_0001	CONTAINERID=container_1764807125697_0001_01_000002
2025-12-03 18:12:26,920 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807125697_0001_01_000005 Container Transitioned from RUNNING to COMPLETED
2025-12-03 18:12:26,921 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Released Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764807125697_0001	CONTAINERID=container_1764807125697_0001_01_000005	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:12:26,921 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000002 transitioned from CONTAINER_CLEANEDUP_AFTER_KILL to DONE
2025-12-03 18:12:26,923 INFO  [NM ContainerManager dispatcher] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=allenwang	OPERATION=Container Finished - Killed	TARGET=ContainerImpl	RESULT=SUCCESS	APPID=application_1764807125697_0001	CONTAINERID=container_1764807125697_0001_01_000003
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000003 transitioned from CONTAINER_CLEANEDUP_AFTER_KILL to DONE
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=allenwang	OPERATION=Container Finished - Killed	TARGET=ContainerImpl	RESULT=SUCCESS	APPID=application_1764807125697_0001	CONTAINERID=container_1764807125697_0001_01_000006
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807125697_0001_01_000006 transitioned from CONTAINER_CLEANEDUP_AFTER_KILL to DONE
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(512)) - Removing container_1764807125697_0001_01_000002 from application application_1764807125697_0001
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStopMonitoringContainer(1111)) - Stopping resource-monitoring for container_1764807125697_0001_01_000002
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_STOP for appId application_1764807125697_0001
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(512)) - Removing container_1764807125697_0001_01_000003 from application application_1764807125697_0001
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStopMonitoringContainer(1111)) - Stopping resource-monitoring for container_1764807125697_0001_01_000003
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_STOP for appId application_1764807125697_0001
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(512)) - Removing container_1764807125697_0001_01_000006 from application application_1764807125697_0001
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStopMonitoringContainer(1111)) - Stopping resource-monitoring for container_1764807125697_0001_01_000006
2025-12-03 18:12:26,924 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_STOP for appId application_1764807125697_0001
2025-12-03 18:12:26,925 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807125697_0001_01_000002 Container Transitioned from RUNNING to COMPLETED
