2025-12-03 18:20:22,022 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 18:20:26,342 INFO  [Thread-338] common.Storage (DataStorage.java:loadStorageDirectory(284)) - Storage directory with location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1 is not formatted for namespace 1353985657. Formatting...
2025-12-03 18:20:26,343 INFO  [Thread-338] common.Storage (DataStorage.java:createStorageID(160)) - Generated new storageID DS-e45c5dde-a0d3-44e2-8f9c-c49a712d509e for directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1 
2025-12-03 18:20:26,344 INFO  [Thread-338] common.Storage (Storage.java:tryLock(948)) - Lock on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/in_use.lock acquired by nodename 71723@Allens-MacBook-Pro-2.local
2025-12-03 18:20:26,344 INFO  [Thread-338] common.Storage (DataStorage.java:loadStorageDirectory(284)) - Storage directory with location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2 is not formatted for namespace 1353985657. Formatting...
2025-12-03 18:20:26,344 INFO  [Thread-338] common.Storage (DataStorage.java:createStorageID(160)) - Generated new storageID DS-836ff0ba-9fe9-41fa-8b8b-553d4f33915c for directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2 
2025-12-03 18:20:26,396 INFO  [Thread-338] common.Storage (BlockPoolSliceStorage.java:recoverTransitionRead(256)) - Analyzing storage directories for bpid BP-1395844857-127.0.0.1-1764807625498
2025-12-03 18:20:26,396 INFO  [Thread-338] common.Storage (Storage.java:lock(907)) - Locking is disabled for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-1395844857-127.0.0.1-1764807625498
2025-12-03 18:20:26,397 INFO  [Thread-338] common.Storage (BlockPoolSliceStorage.java:loadStorageDirectory(169)) - Block pool storage directory for location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1 and block pool id BP-1395844857-127.0.0.1-1764807625498 is not formatted. Formatting ...
2025-12-03 18:20:26,397 INFO  [Thread-338] common.Storage (BlockPoolSliceStorage.java:format(285)) - Formatting block pool BP-1395844857-127.0.0.1-1764807625498 directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-1395844857-127.0.0.1-1764807625498/current
2025-12-03 18:20:26,451 INFO  [Thread-338] common.Storage (BlockPoolSliceStorage.java:recoverTransitionRead(256)) - Analyzing storage directories for bpid BP-1395844857-127.0.0.1-1764807625498
2025-12-03 18:20:26,451 INFO  [Thread-338] common.Storage (Storage.java:lock(907)) - Locking is disabled for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-1395844857-127.0.0.1-1764807625498
2025-12-03 18:20:26,452 INFO  [Thread-338] common.Storage (BlockPoolSliceStorage.java:loadStorageDirectory(169)) - Block pool storage directory for location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2 and block pool id BP-1395844857-127.0.0.1-1764807625498 is not formatted. Formatting ...
2025-12-03 18:20:26,452 INFO  [Thread-338] common.Storage (BlockPoolSliceStorage.java:format(285)) - Formatting block pool BP-1395844857-127.0.0.1-1764807625498 directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-1395844857-127.0.0.1-1764807625498/current
2025-12-03 18:20:26,452 INFO  [Thread-338] datanode.DataNode (DataNode.java:initStorage(2062)) - Setting up storage: nsid=1353985657;bpid=BP-1395844857-127.0.0.1-1764807625498;lv=-57;nsInfo=lv=-66;cid=testClusterID;nsid=1353985657;c=1764807625498;bpid=BP-1395844857-127.0.0.1-1764807625498;dnuuid=null
2025-12-03 18:20:26,453 INFO  [Thread-338] datanode.DataNode (DataNode.java:checkDatanodeUuid(1860)) - Generated and persisted new Datanode UUID 60bf7c32-406b-4007-94f7-5f2570d1a849
2025-12-03 18:20:26,466 INFO  [Thread-338] impl.FsDatasetImpl (FsDatasetImpl.java:<init>(310)) - The datanode lock is a read write lock
2025-12-03 18:20:26,487 INFO  [IPC Server handler 1 on default port 65114] FSNamesystem.audit (FSNamesystem.java:logAuditMessage(8570)) - allowed=true	ugi=allenwang (auth:SIMPLE)	ip=/127.0.0.1	cmd=datanodeReport	src=null	dst=null	perm=null	proto=rpc
2025-12-03 18:20:26,491 INFO  [Listener at localhost/65122] hdfs.MiniDFSCluster (MiniDFSCluster.java:shouldWait(2889)) - dnInfo.length != numDataNodes
2025-12-03 18:20:26,491 INFO  [Listener at localhost/65122] hdfs.MiniDFSCluster (MiniDFSCluster.java:waitActive(2813)) - Waiting for cluster to become active
2025-12-03 18:20:26,503 INFO  [Thread-338] impl.FsDatasetImpl (FsVolumeList.java:addVolume(318)) - Added new volume: DS-e45c5dde-a0d3-44e2-8f9c-c49a712d509e
2025-12-03 18:20:26,504 INFO  [Thread-338] impl.FsDatasetImpl (FsDatasetImpl.java:addVolume(493)) - Added volume - [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, StorageType: DISK
2025-12-03 18:20:26,504 INFO  [Thread-338] impl.FsDatasetImpl (FsVolumeList.java:addVolume(318)) - Added new volume: DS-836ff0ba-9fe9-41fa-8b8b-553d4f33915c
2025-12-03 18:20:26,504 INFO  [Thread-338] impl.FsDatasetImpl (FsDatasetImpl.java:addVolume(493)) - Added volume - [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, StorageType: DISK
2025-12-03 18:20:26,506 INFO  [Thread-338] impl.MemoryMappableBlockLoader (MemoryMappableBlockLoader.java:initialize(48)) - Initializing cache loader: MemoryMappableBlockLoader.
2025-12-03 18:20:26,508 INFO  [Thread-338] impl.FsDatasetImpl (FsDatasetImpl.java:registerMBean(2342)) - Registered FSDatasetState MBean
2025-12-03 18:20:26,510 INFO  [Thread-338] impl.FsDatasetImpl (FsDatasetImpl.java:addBlockPool(2856)) - Adding block pool BP-1395844857-127.0.0.1-1764807625498
2025-12-03 18:20:26,510 INFO  [Thread-358] impl.FsDatasetImpl (FsVolumeList.java:run(420)) - Scanning block pool BP-1395844857-127.0.0.1-1764807625498 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2...
2025-12-03 18:20:26,510 INFO  [Thread-357] impl.FsDatasetImpl (FsVolumeList.java:run(420)) - Scanning block pool BP-1395844857-127.0.0.1-1764807625498 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1...
2025-12-03 18:20:26,514 WARN  [Thread-358] impl.FsDatasetImpl (BlockPoolSlice.java:loadDfsUsed(342)) - dfsUsed file missing in /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-1395844857-127.0.0.1-1764807625498/current, will proceed with Du for space computation calculation, 
2025-12-03 18:20:26,514 WARN  [Thread-357] impl.FsDatasetImpl (BlockPoolSlice.java:loadDfsUsed(342)) - dfsUsed file missing in /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-1395844857-127.0.0.1-1764807625498/current, will proceed with Du for space computation calculation, 
2025-12-03 18:20:26,587 INFO  [Thread-357] impl.FsDatasetImpl (FsVolumeList.java:run(425)) - Time taken to scan block pool BP-1395844857-127.0.0.1-1764807625498 on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1: 76ms
2025-12-03 18:20:26,587 INFO  [Thread-358] impl.FsDatasetImpl (FsVolumeList.java:run(425)) - Time taken to scan block pool BP-1395844857-127.0.0.1-1764807625498 on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2: 76ms
2025-12-03 18:20:26,587 INFO  [Thread-338] impl.FsDatasetImpl (FsVolumeList.java:addBlockPool(445)) - Total time to scan all replicas for block pool BP-1395844857-127.0.0.1-1764807625498: 77ms
2025-12-03 18:20:26,587 INFO  [Thread-362] impl.FsDatasetImpl (FsVolumeList.java:run(213)) - Adding replicas to map for block pool BP-1395844857-127.0.0.1-1764807625498 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2...
2025-12-03 18:20:26,587 INFO  [Thread-361] impl.FsDatasetImpl (FsVolumeList.java:run(213)) - Adding replicas to map for block pool BP-1395844857-127.0.0.1-1764807625498 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1...
2025-12-03 18:20:26,587 INFO  [Thread-362] impl.BlockPoolSlice (BlockPoolSlice.java:readReplicasFromCache(958)) - Replica Cache file: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-1395844857-127.0.0.1-1764807625498/current/replicas doesn't exist 
2025-12-03 18:20:26,587 INFO  [Thread-361] impl.BlockPoolSlice (BlockPoolSlice.java:readReplicasFromCache(958)) - Replica Cache file: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-1395844857-127.0.0.1-1764807625498/current/replicas doesn't exist 
2025-12-03 18:20:26,588 INFO  [Thread-362] impl.FsDatasetImpl (FsVolumeList.java:run(218)) - Time to add replicas to map for block pool BP-1395844857-127.0.0.1-1764807625498 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2: 1ms
2025-12-03 18:20:26,588 INFO  [Thread-361] impl.FsDatasetImpl (FsVolumeList.java:run(218)) - Time to add replicas to map for block pool BP-1395844857-127.0.0.1-1764807625498 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1: 1ms
2025-12-03 18:20:26,589 INFO  [Thread-338] impl.FsDatasetImpl (FsVolumeList.java:getAllVolumesMap(239)) - Total time to add all replicas to map for block pool BP-1395844857-127.0.0.1-1764807625498: 1ms
2025-12-03 18:20:26,589 INFO  [Thread-338] checker.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(137)) - Scheduling a check for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 18:20:26,594 INFO  [Thread-338] checker.DatasetVolumeChecker (DatasetVolumeChecker.java:checkAllVolumes(224)) - Scheduled health check for volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 18:20:26,594 INFO  [Thread-338] checker.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(137)) - Scheduling a check for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 18:20:26,594 INFO  [Thread-338] checker.DatasetVolumeChecker (DatasetVolumeChecker.java:checkAllVolumes(224)) - Scheduled health check for volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 18:20:26,595 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(385)) - Now scanning bpid BP-1395844857-127.0.0.1-1764807625498 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 18:20:26,595 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(385)) - Now scanning bpid BP-1395844857-127.0.0.1-1764807625498 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 18:20:26,596 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:getNextBlockToScan(505)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, DS-e45c5dde-a0d3-44e2-8f9c-c49a712d509e): finished scanning block pool BP-1395844857-127.0.0.1-1764807625498
2025-12-03 18:20:26,596 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:getNextBlockToScan(505)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, DS-836ff0ba-9fe9-41fa-8b8b-553d4f33915c): finished scanning block pool BP-1395844857-127.0.0.1-1764807625498
2025-12-03 18:20:26,597 WARN  [Thread-338] datanode.DirectoryScanner (DirectoryScanner.java:<init>(301)) - dfs.datanode.directoryscan.throttle.limit.ms.per.sec set to value above 1000 ms/sec. Assuming default value of -1
2025-12-03 18:20:26,597 INFO  [Thread-338] datanode.DirectoryScanner (DirectoryScanner.java:start(330)) - Periodic Directory Tree Verification scan starting in 7507017ms with interval of 21600000ms and throttle limit of -1ms/s
2025-12-03 18:20:26,598 INFO  [IPC Server handler 2 on default port 65114] FSNamesystem.audit (FSNamesystem.java:logAuditMessage(8570)) - allowed=true	ugi=allenwang (auth:SIMPLE)	ip=/127.0.0.1	cmd=datanodeReport	src=null	dst=null	perm=null	proto=rpc
2025-12-03 18:20:26,599 INFO  [Listener at localhost/65122] hdfs.MiniDFSCluster (MiniDFSCluster.java:shouldWait(2889)) - dnInfo.length != numDataNodes
2025-12-03 18:20:26,599 INFO  [Listener at localhost/65122] hdfs.MiniDFSCluster (MiniDFSCluster.java:waitActive(2813)) - Waiting for cluster to become active
2025-12-03 18:20:26,600 INFO  [BP-1395844857-127.0.0.1-1764807625498 heartbeating to localhost/127.0.0.1:65114] datanode.DataNode (BPServiceActor.java:register(792)) - Block pool BP-1395844857-127.0.0.1-1764807625498 (Datanode Uuid 60bf7c32-406b-4007-94f7-5f2570d1a849) service to localhost/127.0.0.1:65114 beginning handshake with NN
2025-12-03 18:20:26,604 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(402)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, DS-e45c5dde-a0d3-44e2-8f9c-c49a712d509e): no suitable block pools found to scan.  Waiting 1814399991 ms.
2025-12-03 18:20:26,605 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(402)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, DS-836ff0ba-9fe9-41fa-8b8b-553d4f33915c): no suitable block pools found to scan.  Waiting 1814399991 ms.
2025-12-03 18:20:26,611 INFO  [IPC Server handler 3 on default port 65114] hdfs.StateChange (DatanodeManager.java:registerDatanode(1168)) - BLOCK* registerDatanode: from DatanodeRegistration(127.0.0.1:65117, datanodeUuid=60bf7c32-406b-4007-94f7-5f2570d1a849, infoPort=65121, infoSecurePort=0, ipcPort=65122, storageInfo=lv=-57;cid=testClusterID;nsid=1353985657;c=1764807625498) storage 60bf7c32-406b-4007-94f7-5f2570d1a849
2025-12-03 18:20:26,613 INFO  [IPC Server handler 3 on default port 65114] net.NetworkTopology (NetworkTopology.java:add(156)) - Adding a new node: /default-rack/127.0.0.1:65117
2025-12-03 18:20:26,613 INFO  [IPC Server handler 3 on default port 65114] blockmanagement.BlockReportLeaseManager (BlockReportLeaseManager.java:registerNode(200)) - Registered DN 60bf7c32-406b-4007-94f7-5f2570d1a849 (127.0.0.1:65117).
2025-12-03 18:20:26,616 INFO  [BP-1395844857-127.0.0.1-1764807625498 heartbeating to localhost/127.0.0.1:65114] datanode.DataNode (BPServiceActor.java:register(820)) - Block pool BP-1395844857-127.0.0.1-1764807625498 (Datanode Uuid 60bf7c32-406b-4007-94f7-5f2570d1a849) service to localhost/127.0.0.1:65114 successfully registered with NN
2025-12-03 18:20:26,616 INFO  [BP-1395844857-127.0.0.1-1764807625498 heartbeating to localhost/127.0.0.1:65114] datanode.DataNode (BPServiceActor.java:offerService(649)) - For namenode localhost/127.0.0.1:65114 using BLOCKREPORT_INTERVAL of 21600000msecs CACHEREPORT_INTERVAL of 10000msecs Initial delay: 0msecs; heartBeatInterval=3000
2025-12-03 18:20:26,623 INFO  [IPC Server handler 4 on default port 65114] blockmanagement.DatanodeDescriptor (DatanodeDescriptor.java:updateStorage(1010)) - Adding new storage ID DS-e45c5dde-a0d3-44e2-8f9c-c49a712d509e for DN 127.0.0.1:65117
2025-12-03 18:20:26,623 INFO  [IPC Server handler 4 on default port 65114] blockmanagement.DatanodeDescriptor (DatanodeDescriptor.java:updateStorage(1010)) - Adding new storage ID DS-836ff0ba-9fe9-41fa-8b8b-553d4f33915c for DN 127.0.0.1:65117
2025-12-03 18:20:26,637 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2793)) - BLOCK* processReport 0x601188908f44fb36 with lease ID 0xf23e39ce0be8f20b: Processing first storage report for DS-836ff0ba-9fe9-41fa-8b8b-553d4f33915c from datanode DatanodeRegistration(127.0.0.1:65117, datanodeUuid=60bf7c32-406b-4007-94f7-5f2570d1a849, infoPort=65121, infoSecurePort=0, ipcPort=65122, storageInfo=lv=-57;cid=testClusterID;nsid=1353985657;c=1764807625498)
2025-12-03 18:20:26,638 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2825)) - BLOCK* processReport 0x601188908f44fb36 with lease ID 0xf23e39ce0be8f20b: from storage DS-836ff0ba-9fe9-41fa-8b8b-553d4f33915c node DatanodeRegistration(127.0.0.1:65117, datanodeUuid=60bf7c32-406b-4007-94f7-5f2570d1a849, infoPort=65121, infoSecurePort=0, ipcPort=65122, storageInfo=lv=-57;cid=testClusterID;nsid=1353985657;c=1764807625498), blocks: 0, hasStaleStorage: true, processing time: 0 msecs, invalidatedBlocks: 0
2025-12-03 18:20:26,638 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2793)) - BLOCK* processReport 0x601188908f44fb36 with lease ID 0xf23e39ce0be8f20b: Processing first storage report for DS-e45c5dde-a0d3-44e2-8f9c-c49a712d509e from datanode DatanodeRegistration(127.0.0.1:65117, datanodeUuid=60bf7c32-406b-4007-94f7-5f2570d1a849, infoPort=65121, infoSecurePort=0, ipcPort=65122, storageInfo=lv=-57;cid=testClusterID;nsid=1353985657;c=1764807625498)
2025-12-03 18:20:26,638 INFO  [Block report processor] BlockStateChange (BlockManager.java:processReport(2825)) - BLOCK* processReport 0x601188908f44fb36 with lease ID 0xf23e39ce0be8f20b: from storage DS-e45c5dde-a0d3-44e2-8f9c-c49a712d509e node DatanodeRegistration(127.0.0.1:65117, datanodeUuid=60bf7c32-406b-4007-94f7-5f2570d1a849, infoPort=65121, infoSecurePort=0, ipcPort=65122, storageInfo=lv=-57;cid=testClusterID;nsid=1353985657;c=1764807625498), blocks: 0, hasStaleStorage: false, processing time: 0 msecs, invalidatedBlocks: 0
2025-12-03 18:20:26,646 INFO  [BP-1395844857-127.0.0.1-1764807625498 heartbeating to localhost/127.0.0.1:65114] datanode.DataNode (BPServiceActor.java:blockReport(441)) - Successfully sent block report 0x601188908f44fb36 with lease ID 0xf23e39ce0be8f20b to namenode: localhost/127.0.0.1:65114,  containing 2 storage report(s), of which we sent 2. The reports had 0 total blocks and used 1 RPC(s). This took 2 msecs to generate and 15 msecs for RPC and NN processing. Got back one command: FinalizeCommand/5.
2025-12-03 18:20:26,646 INFO  [Command processor] datanode.DataNode (BPOfferService.java:processCommandFromActive(763)) - Got finalize command for block pool BP-1395844857-127.0.0.1-1764807625498
2025-12-03 18:20:26,705 INFO  [IPC Server handler 6 on default port 65114] FSNamesystem.audit (FSNamesystem.java:logAuditMessage(8570)) - allowed=true	ugi=allenwang (auth:SIMPLE)	ip=/127.0.0.1	cmd=datanodeReport	src=null	dst=null	perm=null	proto=rpc
2025-12-03 18:20:26,708 INFO  [Listener at localhost/65122] hdfs.MiniDFSCluster (MiniDFSCluster.java:waitActive(2865)) - Cluster is active
2025-12-03 18:20:28,726 INFO  [Listener at localhost/65122] core.AdapterRegistry (AdapterRegistry.java:register(52)) - Registered adapter for cluster type: org.apache.hadoop.yarn.server.MiniYARNCluster
2025-12-03 18:20:28,726 INFO  [Listener at localhost/65122] core.AdapterRegistry (AdapterRegistry.java:getAdapterOrDiscover(111)) - Successfully discovered adapter for org.apache.hadoop.yarn.server.MiniYARNCluster
2025-12-03 18:20:28,740 INFO  [Listener at localhost/65122] client.DefaultNoHARMFailoverProxyProvider (DefaultNoHARMFailoverProxyProvider.java:init(64)) - Connecting to ResourceManager at localhost/127.0.0.1:65069
2025-12-03 18:20:28,814 INFO  [IPC Server handler 16 on default port 65069] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(381)) - USER=allenwang	IP=127.0.0.1	OPERATION=Get Applications Request	TARGET=ClientRMService	RESULT=SUCCESS
2025-12-03 18:20:28,866 INFO  [Listener at localhost/65122] utils.ServiceApiUtil (ServiceApiUtil.java:createDirAndPersistApp(556)) - Persisted service example-app version v1 at /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/apps/services/example-app/example-app.json
2025-12-03 18:20:28,877 INFO  [IPC Server handler 8 on default port 65069] resourcemanager.ClientRMService (ClientRMService.java:getNewApplicationId(380)) - Allocated new applicationId: 1
2025-12-03 18:20:28,918 INFO  [IPC Server handler 44 on default port 65069] capacity.CapacityScheduler (CapacityScheduler.java:checkAndGetApplicationPriority(2741)) - Application 'application_1764807624223_0001' is submitted without priority hence considering default queue/cluster priority: 0
2025-12-03 18:20:28,918 INFO  [IPC Server handler 44 on default port 65069] capacity.CapacityScheduler (CapacityScheduler.java:checkAndGetApplicationPriority(2762)) - Priority '0' is acceptable in queue : default for application: application_1764807624223_0001
2025-12-03 18:20:28,926 INFO  [IPC Server handler 44 on default port 65069] rmapp.RMAppImpl (RMAppImpl.java:<init>(497)) - The attemptFailuresValidityInterval for the application: application_1764807624223_0001 is 1000.
2025-12-03 18:20:28,927 INFO  [IPC Server handler 44 on default port 65069] resourcemanager.ClientRMService (ClientRMService.java:submitApplication(701)) - Application with id 1 submitted by user allenwang
2025-12-03 18:20:28,927 INFO  [IPC Server handler 44 on default port 65069] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(278)) - USER=allenwang	IP=127.0.0.1	OPERATION=Submit Application Request	TARGET=ClientRMService	RESULT=SUCCESS	APPID=application_1764807624223_0001	QUEUENAME=default
2025-12-03 18:20:28,927 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:transition(1285)) - Storing application with id application_1764807624223_0001
2025-12-03 18:20:28,933 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:handle(917)) - application_1764807624223_0001 State change from NEW to NEW_SAVING on event = START
2025-12-03 18:20:28,933 INFO  [RM StateStore dispatcher] recovery.RMStateStore (RMStateStore.java:transition(241)) - Storing info for app: application_1764807624223_0001
2025-12-03 18:20:28,939 INFO  [RM StateStore dispatcher] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:storeApplicationStateInternal(434)) - Storing info for app: application_1764807624223_0001 at: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/tmp/yarn/system/rmstore/FSRMStateRoot/RMAppRoot/application_1764807624223_0001/application_1764807624223_0001
