2025-12-03 17:59:30,171 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 17:59:45,755 INFO  [IPC Server handler 37 on default port 63615] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806372327_0001_01_000006 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 17:59:45,755 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63857
2025-12-03 17:59:45,756 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63858
2025-12-03 17:59:45,757 INFO  [IPC Server handler 1 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806372327_0001_01_000003
2025-12-03 17:59:45,757 INFO  [IPC Server handler 1 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806372327_0001_01_000003, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:59:45,758 INFO  [IPC Server handler 6 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000003
2025-12-03 17:59:45,767 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63859
2025-12-03 17:59:45,768 INFO  [IPC Server handler 5 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:startContainerInternal(1088)) - Start request for container_1764806372327_0001_01_000006 by user appattempt_1764806372327_0001_000001 with resource <memory:128, vCores:1>
2025-12-03 17:59:45,769 INFO  [IPC Server handler 5 on default port 63617] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764806372327_0001_000001	IP=127.0.0.1	OPERATION=Start Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764806372327_0001	CONTAINERID=container_1764806372327_0001_01_000006
2025-12-03 17:59:45,769 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(463)) - Adding container_1764806372327_0001_01_000006 to application application_1764806372327_0001
2025-12-03 17:59:45,769 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764806372327_0001_01_000006 transitioned from NEW to SCHEDULED
2025-12-03 17:59:45,770 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_INIT for appId application_1764806372327_0001
2025-12-03 17:59:45,770 INFO  [NM ContainerManager dispatcher] scheduler.ContainerScheduler (ContainerScheduler.java:startContainer(541)) - Starting container [container_1764806372327_0001_01_000006]
2025-12-03 17:59:45,773 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63860
2025-12-03 17:59:45,773 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63861
2025-12-03 17:59:45,774 INFO  [IPC Server handler 14 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806372327_0001_01_000006
2025-12-03 17:59:45,774 INFO  [IPC Server handler 14 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806372327_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: SCHEDULED]
2025-12-03 17:59:45,775 INFO  [IPC Server handler 13 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000006
2025-12-03 17:59:45,776 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63862
2025-12-03 17:59:45,776 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63863
2025-12-03 17:59:45,777 INFO  [IPC Server handler 0 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806372327_0001_01_000005
2025-12-03 17:59:45,777 INFO  [IPC Server handler 0 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806372327_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:59:45,778 INFO  [IPC Server handler 19 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000005
2025-12-03 17:59:45,808 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63864
2025-12-03 17:59:45,809 INFO  [IPC Server handler 9 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000002
2025-12-03 17:59:45,833 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764806372327_0001_01_000006 transitioned from SCHEDULED to RUNNING
2025-12-03 17:59:45,833 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764806372327_0001_01_000006
2025-12-03 17:59:45,880 INFO  [ContainersLauncher #4] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-12454745/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764806372327_0001/container_1764806372327_0001_01_000006/default_container_executor.sh]
2025-12-03 17:59:45,998 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806372327_0001_01_000006 Container Transitioned from ACQUIRED to RUNNING
2025-12-03 17:59:45,998 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764806372327_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 17:59:45,999 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806372327_0001_01_000007 Container Transitioned from NEW to ALLOCATED
2025-12-03 17:59:45,999 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764806372327_0001_01_000007 of capacity <memory:128, vCores:1> on host localhost:63617, which has 6 containers, <memory:1280, vCores:6> used and <memory:2816, vCores:2> available after allocation
2025-12-03 17:59:45,999 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764806372327_0001	CONTAINERID=container_1764806372327_0001_01_000007	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 17:59:45,999 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.3125 absoluteUsedCapacity=0.3125 used=<memory:1280, vCores:6> cluster=<memory:4096, vCores:8>
2025-12-03 17:59:46,756 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63872
2025-12-03 17:59:46,759 INFO  [IPC Server handler 1 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000003
2025-12-03 17:59:46,760 INFO  [IPC Server handler 41 on default port 63615] scheduler.AppSchedulingInfo (AppSchedulingInfo.java:updatePendingResources(377)) - checking for deactivate of application :application_1764806372327_0001
2025-12-03 17:59:46,762 INFO  [IPC Server handler 41 on default port 63615] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806372327_0001_01_000007 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 17:59:46,779 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63873
2025-12-03 17:59:46,779 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63874
2025-12-03 17:59:46,781 INFO  [IPC Server handler 19 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806372327_0001_01_000006
2025-12-03 17:59:46,781 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63875
2025-12-03 17:59:46,781 INFO  [IPC Server handler 19 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806372327_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:59:46,782 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63876
2025-12-03 17:59:46,783 INFO  [IPC Server handler 10 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000005
2025-12-03 17:59:46,784 INFO  [IPC Server handler 15 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806372327_0001_01_000005
2025-12-03 17:59:46,784 INFO  [IPC Server handler 15 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806372327_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:59:46,785 INFO  [IPC Server handler 7 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000006
2025-12-03 17:59:46,812 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63877
2025-12-03 17:59:46,817 INFO  [IPC Server handler 17 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000002
2025-12-03 17:59:47,753 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63886
2025-12-03 17:59:47,755 INFO  [IPC Server handler 1 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000003
2025-12-03 17:59:47,769 INFO  [IPC Server handler 22 on default port 63615] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806372327_0001_01_000007 Container Transitioned from ACQUIRED to RELEASED
2025-12-03 17:59:47,770 INFO  [IPC Server handler 22 on default port 63615] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	IP=127.0.0.1	OPERATION=AM Released Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764806372327_0001	CONTAINERID=container_1764806372327_0001_01_000007	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 17:59:47,779 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63887
2025-12-03 17:59:47,779 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63888
2025-12-03 17:59:47,779 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63889
2025-12-03 17:59:47,780 INFO  [IPC Server handler 16 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806372327_0001_01_000006
2025-12-03 17:59:47,780 INFO  [IPC Server handler 16 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806372327_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:59:47,781 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63890
2025-12-03 17:59:47,781 INFO  [IPC Server handler 14 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000005
2025-12-03 17:59:47,782 INFO  [IPC Server handler 0 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806372327_0001_01_000005
2025-12-03 17:59:47,782 INFO  [IPC Server handler 0 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806372327_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:59:47,782 INFO  [IPC Server handler 13 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000006
2025-12-03 17:59:47,786 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000001 because memory usage is not available.
2025-12-03 17:59:47,786 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000003 because memory usage is not available.
2025-12-03 17:59:47,786 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000002 because memory usage is not available.
2025-12-03 17:59:47,787 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764806372327_0001_01_000005's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 17:59:47,787 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000005 because memory usage is not available.
2025-12-03 17:59:47,787 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764806372327_0001_01_000006's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 17:59:47,787 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000006 because memory usage is not available.
2025-12-03 17:59:47,805 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63891
2025-12-03 17:59:47,807 INFO  [IPC Server handler 9 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000002
2025-12-03 17:59:48,007 WARN  [NM Event dispatcher] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:handle(1722)) - couldn't find container container_1764806372327_0001_01_000007 while processing FINISH_CONTAINERS event
2025-12-03 17:59:48,756 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63900
2025-12-03 17:59:48,758 INFO  [IPC Server handler 1 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000003
2025-12-03 17:59:48,777 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63901
2025-12-03 17:59:48,778 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63903
2025-12-03 17:59:48,778 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63902
2025-12-03 17:59:48,779 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63904
2025-12-03 17:59:48,779 INFO  [IPC Server handler 16 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806372327_0001_01_000006
2025-12-03 17:59:48,780 INFO  [IPC Server handler 16 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806372327_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:59:48,780 INFO  [IPC Server handler 14 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806372327_0001_01_000005
2025-12-03 17:59:48,780 INFO  [IPC Server handler 14 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806372327_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:59:48,781 INFO  [IPC Server handler 0 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000006
2025-12-03 17:59:48,782 INFO  [IPC Server handler 13 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000005
2025-12-03 17:59:48,809 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63905
2025-12-03 17:59:48,810 INFO  [IPC Server handler 12 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000002
2025-12-03 17:59:49,715 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63913
2025-12-03 17:59:49,716 INFO  [IPC Server handler 1 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000003
2025-12-03 17:59:49,724 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63914
2025-12-03 17:59:49,725 INFO  [IPC Server handler 6 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000002
2025-12-03 17:59:49,728 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63915
2025-12-03 17:59:49,729 INFO  [IPC Server handler 11 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000005
2025-12-03 17:59:49,732 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63916
2025-12-03 17:59:49,732 INFO  [IPC Server handler 2 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000006
2025-12-03 17:59:49,757 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63917
2025-12-03 17:59:49,757 INFO  [IPC Server handler 5 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000003
2025-12-03 17:59:49,776 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63918
2025-12-03 17:59:49,776 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63919
2025-12-03 17:59:49,777 INFO  [IPC Server handler 14 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000005
2025-12-03 17:59:49,777 INFO  [IPC Server handler 16 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000006
2025-12-03 17:59:49,808 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63920
2025-12-03 17:59:49,809 INFO  [IPC Server handler 9 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000002
2025-12-03 17:59:50,757 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63954
2025-12-03 17:59:50,759 INFO  [IPC Server handler 5 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000003
2025-12-03 17:59:50,775 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63955
2025-12-03 17:59:50,776 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63956
2025-12-03 17:59:50,776 INFO  [IPC Server handler 14 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000006
2025-12-03 17:59:50,777 INFO  [IPC Server handler 16 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000005
2025-12-03 17:59:50,792 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000001 because memory usage is not available.
2025-12-03 17:59:50,792 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000003 because memory usage is not available.
2025-12-03 17:59:50,792 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000002 because memory usage is not available.
2025-12-03 17:59:50,792 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000005 because memory usage is not available.
2025-12-03 17:59:50,792 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806372327_0001_01_000006 because memory usage is not available.
2025-12-03 17:59:50,808 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806372327_0001_000001 (auth:SIMPLE) from 127.0.0.1:63957
2025-12-03 17:59:50,809 INFO  [IPC Server handler 9 on default port 63617] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806372327_0001_01_000002
