Test Class,Test Method,Status,Time (s),Position,Target,Mode,Failure Type,Failure Message,Test Directory
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testMoveApplicationAcrossQueuesOnHA,ERROR,34.319,after_move_app_queue,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,249-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testMoveApplicationAcrossQueuesOnHA__position_after_move_app_queue__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,7.948,after_container_allocate,resourcemanager,CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",108-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_after_container_allocate__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,7.795,after_container_allocate,nodemanager,CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",110-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_after_container_allocate__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetDelegationTokenOnHA,ERROR,34.537,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,253-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetDelegationTokenOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationsOnHA,ERROR,34.012,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,219-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationsOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyTokenRenewal,ERROR,120.037,after_cluster_start,resourcemanager,CRASH,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,094-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyTokenRenewal__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClient,ERROR,7.951,after_am_register,resourcemanager,CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",115-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClient__position_after_am_register__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProviderWithoutFlushFacadeCache,PASS,5.853,null,null,null,,,204-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProviderWithoutFlushFacadeCache__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetNewApplicationOnHA,ERROR,33.991,after_create_app,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,214-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetNewApplicationOnHA__position_after_create_app__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testAllocateOnHA,ERROR,2.825,after_allocate,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,287-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testAllocateOnHA__position_after_allocate__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetDelegationTokenOnHA,ERROR,34.397,after_token_generation,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,254-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetDelegationTokenOnHA__position_after_token_generation__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testE2ETokenSwap,ERROR,120.03,after_app_submit,resourcemanager,CRASH,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,102-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testE2ETokenSwap__position_after_app_submit__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected,testHedgingRequestProxyProvider,PASS,2.709,after_first_active,resourcemanager,DELAYED_CRASH,,,192-org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected_testHedgingRequestProxyProvider__position_after_first_active__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationAttemptReportOnHA,ERROR,34.221,after_get_attempt_report,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,233-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationAttemptReportOnHA__position_after_get_attempt_report__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,7.814,after_container_allocate,nodemanager,GRACEFUL,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",109-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_after_container_allocate__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationReportOnHA,ERROR,33.95,after_get_app_report,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,211-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationReportOnHA__position_after_get_app_report__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testExplicitFailover,PASS,4.381,after_first_failover,resourcemanager,CRASH,,,174-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testExplicitFailover__position_after_first_failover__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetContainerReportOnHA,ERROR,34.076,after_get_container_report,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,238-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetContainerReportOnHA__position_after_get_container_report__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.832,after_heartbeat,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,277-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_heartbeat__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testRegisterApplicationMasterOnHA,ERROR,4.089,after_am_register,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,280-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testRegisterApplicationMasterOnHA__position_after_am_register__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testAutomaticFailover,PASS,6.338,after_first_failover,resourcemanager,CRASH,,,180-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testAutomaticFailover__position_after_first_failover__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.835,after_heartbeat,resourcemanager,DELAYED_CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,278-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_heartbeat__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testRenewDelegationTokenOnHA,ERROR,34.251,after_token_renew,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,259-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testRenewDelegationTokenOnHA__position_after_token_renew__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetClusterNodesOnHA,ERROR,34.104,after_get_node_reports,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,223-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetClusterNodesOnHA__position_after_get_node_reports__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testFinishApplicationMasterOnHA,ERROR,2.811,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,283-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testFinishApplicationMasterOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testForceKillApplicationOnHA,ERROR,34.458,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,250-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testForceKillApplicationOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestNoHaRMFailoverProxyProvider_RestartInjected,testRestartedRM,ERROR,85.937,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,196-org.apache.hadoop.yarn.client.TestNoHaRMFailoverProxyProvider_RestartInjected_testRestartedRM__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.722,after_heartbeat,nodemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,273-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_heartbeat__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoOverrideIntraQueuePreemption,PASS,2.79,after_queue_status_check,resourcemanager,CRASH,,,005-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoOverrideIntraQueuePreemption__position_after_queue_status_check__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected,testHedgingRequestProxyProvider,PASS,2.707,null,null,null,,,187-org.apache.hadoop.yarn.client.TestHedgingRequestRMFailoverProxyProvider_RestartInjected_testHedgingRequestProxyProvider__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,7.926,before_am_finish,resourcemanager,GRACEFUL,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",111-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_before_am_finish__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected,testFederationRMFailoverProxyProvider,PASS,2.817,after_rm_active,resourcemanager,DELAYED_CRASH,,,203-org.apache.hadoop.yarn.client.TestFederationRMFailoverProxyProvider_RestartInjected_testFederationRMFailoverProxyProvider__position_after_rm_active__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.716,after_nm_register,nodemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,266-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_nm_register__target_nodemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.693,after_nm_register,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,268-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_nm_register__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoPreemptionDisabled,PASS,2.804,null,null,null,,,009-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoPreemptionDisabled__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationAttemptsOnHA,ERROR,34.304,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,234-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationAttemptsOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyE2E,ERROR,120.039,after_cluster_start,resourcemanager,CRASH,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,088-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyE2E__position_after_cluster_start__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClient,ERROR,7.819,before_am_finish,resourcemanager,GRACEFUL,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",120-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClient__position_before_am_finish__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClient,ERROR,7.8,after_container_management,nodemanager,DELAYED_CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",119-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClient__position_after_container_management__target_nodemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.855,after_heartbeat,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,276-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_heartbeat__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetContainerReportOnHA,ERROR,34.238,after_get_container_report,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,239-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetContainerReportOnHA__position_after_get_container_report__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetDelegationTokenOnHA,ERROR,34.327,after_token_generation,resourcemanager,DELAYED_CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,256-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetDelegationTokenOnHA__position_after_token_generation__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected,testRegisterApplicationMasterOnHA,ERROR,2.884,null,null,null,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,279-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolOnHA_RestartInjected_testRegisterApplicationMasterOnHA__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationsOnHA,ERROR,33.91,after_get_applications,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,220-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationsOnHA__position_after_get_applications__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyE2E,ERROR,120.037,after_app_submit,resourcemanager,DELAYED_CRASH,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,091-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyE2E__position_after_app_submit__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected,testGetQueueInfoOverrideIntraQueuePreemption,PASS,2.91,null,null,null,,,001-org.apache.hadoop.yarn.client.cli.TestYarnCLI_RestartInjected_testGetQueueInfoOverrideIntraQueuePreemption__position_null__target_null__mode_null_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testRenewDelegationTokenOnHA,ERROR,34.332,after_token_renew,resourcemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,258-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testRenewDelegationTokenOnHA__position_after_token_renew__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyTokenRenewal,ERROR,120.035,after_app_submit,resourcemanager,GRACEFUL,org.junit.runners.model.TestTimedOutException,test timed out after 120000 milliseconds,095-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyTokenRenewal__position_after_app_submit__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected,testNMClientNoCleanupOnStop,ERROR,7.793,after_am_register,resourcemanager,DELAYED_CRASH,java.lang.IndexOutOfBoundsException,"Index: 0, Size: 0",106-org.apache.hadoop.yarn.client.api.impl.TestNMClient_RestartInjected_testNMClientNoCleanupOnStop__position_after_am_register__target_resourcemanager__mode_DELAYED_CRASH_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testAutomaticFailover,ERROR,5.004,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,177-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testAutomaticFailover__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected,testGetApplicationReportOnHA,ERROR,33.941,after_get_app_report,resourcemanager,CRASH,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,212-org.apache.hadoop.yarn.client.TestApplicationClientProtocolOnHA_RestartInjected_testGetApplicationReportOnHA__position_after_get_app_report__target_resourcemanager__mode_CRASH_
org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected,testAllocateForTimelineV2OnHA,ERROR,2.995,after_allocate_timeline,nodemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,294-org.apache.hadoop.yarn.client.TestApplicationMasterServiceProtocolForTimelineV2_RestartInjected_testAllocateForTimelineV2OnHA__position_after_allocate_timeline__target_nodemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected,testWebAppProxyInStandAloneMode,ERROR,5.541,after_failover,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_failover,185-org.apache.hadoop.yarn.client.TestRMFailover_RestartInjected_testWebAppProxyInStandAloneMode__position_after_failover__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected,testAMRMProxyE2E,ERROR,79.988,after_cluster_start,resourcemanager,GRACEFUL,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,087-org.apache.hadoop.yarn.client.api.impl.TestAMRMProxy_RestartInjected_testAMRMProxyE2E__position_after_cluster_start__target_resourcemanager__mode_GRACEFUL_
org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected,testResourceTrackerOnHA,ERROR,2.675,after_nm_register,nodemanager,GRACEFUL,java.lang.IllegalArgumentException,No adapter registered or discovered for cluster type: org.apache.hadoop.yarn.client.ProtocolHATestBase$MiniYARNClusterForHATesting. Available adapters: [class org.apache.hadoop.yarn.server.MiniYARNCluster]. Make sure the adapter module is on the classpath and has META-INF/services/org.restarttest.core.ClusterAdapter configured.,265-org.apache.hadoop.yarn.client.TestResourceTrackerOnHA_RestartInjected_testResourceTrackerOnHA__position_after_nm_register__target_nodemanager__mode_GRACEFUL_
