Group #,Occurrences,Failure Type,Failure Message,Test Classes Affected,Test Methods Affected,Normalized Stack Trace (first 200 chars)
53,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected,org.apache.hadoop.yarn.server.TestDiskFailures_RestartInjected.testLogDirsFailures,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
54,1,org.restarttest.core.RestartException,Restart failed at position after_nm_connect,org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected,org.apache.hadoop.yarn.server.TestMiniYarnClusterNodeUtilization_RestartInjected.testUpdateNodeUtilization,"org.restarttest.core.RestartException: Restart failed at position after_nm_connect
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder.ex..."
55,1,org.restarttest.core.RestartException,Restart failed at position after_app_create,org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected,org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected.testRegistryCleanedOnLifetimeExceeded,"org.restarttest.core.RestartException: Restart failed at position after_app_create
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder.ex..."
56,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected,org.apache.hadoop.yarn.service.TestCleanupAfterKill_RestartInjected.testRegistryCleanedOnLifetimeExceeded,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
57,1,org.junit.runners.model.TestTimedOutException,test timed out after 30000 milliseconds,org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected.testUMALauncher,"org.junit.runners.model.TestTimedOutException: test timed out after 30000 milliseconds
	at java.lang.Thread.sleep(Native Method)
	at org.apache.hadoop.yarn.server.MiniYARNCluster.waitForNodeManagersTo..."
58,1,org.junit.runners.model.TestTimedOutException,test timed out after 30000 milliseconds,org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected.testUMALauncher,"org.junit.runners.model.TestTimedOutException: test timed out after 30000 milliseconds
	at java.lang.Thread.sleep(Native Method)
	at org.restarttest.adapter.yarn.YarnClusterAdapter.waitActive(YarnClus..."
59,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_start,org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected.org.apache.hadoop.yarn.applications.unmanagedamlauncher.TestUnmanagedAMLauncher_RestartInjected,"org.restarttest.core.RestartException: Restart failed at position after_cluster_start
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
60,1,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2348051515400935223.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected.testDSShellWithoutDomain,"java.lang.UnsatisfiedLinkError: Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/fol..."
61,1,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4486900253383092152.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected.testDSShellWithoutDomain,"java.lang.UnsatisfiedLinkError: Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/fol..."
62,1,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-7022427883638967234.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected.testDSShellWithDomain,"java.lang.UnsatisfiedLinkError: Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/fol..."
63,1,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-5300998488049681604.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected.testDSShellWithoutDomain,"java.lang.UnsatisfiedLinkError: Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/fol..."
64,1,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-8187205234736239863.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected.testDSShellWithDomain,"java.lang.UnsatisfiedLinkError: Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/fol..."
65,1,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-2335432484588377223.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected.testDSShellWithDomain,"java.lang.UnsatisfiedLinkError: Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/fol..."
66,1,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-1465061319269077705.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-1465061319269077705.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-1465061319269077705.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-1465061319269077705.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-1465061319269077705.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected.testDSShellWithoutDomain,"java.lang.UnsatisfiedLinkError: Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/fol..."
67,1,java.lang.UnsatisfiedLinkError,"Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4226174453931570623.8: dlopen(/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4226174453931570623.8, 0x0001): tried: '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4226174453931570623.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64')), '/System/Volumes/Preboot/Cryptexes/OS/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4226174453931570623.8' (no such file), '/private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/libleveldbjni-64-1-4226174453931570623.8' (fat file, but missing compatible architecture (have 'x86_64,i386', need 'arm64e' or 'arm64e.v1' or 'arm64' or 'arm64'))]",org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected,org.apache.hadoop.yarn.applications.distributedshell.TestDSTimelineV15_RestartInjected.testDSShellWithDomain,"java.lang.UnsatisfiedLinkError: Could not load library. Reasons: [no leveldbjni64-1.8 in java.library.path, no leveldbjni-1.8 in java.library.path, no leveldbjni in java.library.path, /private/var/fol..."
68,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testAMSigkillDoesNotKillApplication,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
69,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testComponentStartOrder,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
70,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testCreateServiceWithPlacementPolicy,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
71,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testRestartServiceForNonExistingInRM,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
72,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testAMSigtermDoesNotKillApplication,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
73,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testExpressUpgrade,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
74,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testCreateServiceSameNameSameUser,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
75,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testUpgrade,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
76,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testAMFailureValidity,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
77,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testServiceSameNameWithFailure,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
78,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testCancelUpgrade,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
79,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testCreateFlexStopDestroyService,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
80,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.component.TestComponentDecommissionInstances_RestartInjected,org.apache.hadoop.yarn.service.component.TestComponentDecommissionInstances_RestartInjected.testDecommissionInstances,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
81,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testCreateServiceSameNameDifferentUser,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
82,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testComponentHealthThresholdMonitor,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
83,1,org.restarttest.core.RestartException,Restart failed at position after_cluster_setup,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected,org.apache.hadoop.yarn.service.TestYarnNativeServices_RestartInjected.testStopDestroySavedService,"org.restarttest.core.RestartException: Restart failed at position after_cluster_setup
	at org.restarttest.core.RestartExecutor.execute(RestartExecutor.java)
	at org.restarttest.api.RestartPointBuilder..."
