2025-12-03 18:14:39,074 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 18:14:47,112 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807281290_0001_01_000001 transitioned from NEW to SCHEDULED
2025-12-03 18:14:47,112 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_INIT for appId application_1764807281290_0001
2025-12-03 18:14:47,112 INFO  [NM ContainerManager dispatcher] scheduler.ContainerScheduler (ContainerScheduler.java:startContainer(541)) - Starting container [container_1764807281290_0001_01_000001]
2025-12-03 18:14:47,113 INFO  [ApplicationMasterLauncher #0] amlauncher.AMLauncher (AMLauncher.java:launch(137)) - Done launching container Container: [ContainerId: container_1764807281290_0001_01_000001, AllocationRequestId: -1, Version: 0, NodeId: localhost:53122, NodeHttpAddress: localhost:53124, Resource: <memory:640, vCores:1>, Priority: 0, Token: Token { kind: ContainerToken, service: 127.0.0.1:53122 }, ExecutionType: GUARANTEED, ] for AM appattempt_1764807281290_0001_000001
2025-12-03 18:14:47,113 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:handle(929)) - appattempt_1764807281290_0001_000001 State change from ALLOCATED to LAUNCHED on event = LAUNCHED
2025-12-03 18:14:47,113 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:transition(1055)) - update the launch time for applicationId: application_1764807281290_0001, attemptId: appattempt_1764807281290_0001_000001launchTime: 1764807287113
2025-12-03 18:14:47,113 INFO  [RM StateStore dispatcher] recovery.RMStateStore (RMStateStore.java:transition(279)) - Updating info for app: application_1764807281290_0001
2025-12-03 18:14:47,113 INFO  [RM StateStore dispatcher] recovery.FileSystemRMStateStore (FileSystemRMStateStore.java:updateApplicationStateInternal(452)) - Updating info for app: application_1764807281290_0001 at: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/tmp/yarn/system/rmstore/FSRMStateRoot/RMAppRoot/application_1764807281290_0001/application_1764807281290_0001
2025-12-03 18:14:47,213 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807281290_0001_01_000001 transitioned from SCHEDULED to RUNNING
2025-12-03 18:14:47,214 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764807281290_0001_01_000001
2025-12-03 18:14:47,299 INFO  [ContainersLauncher #0] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-13363591/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764807281290_0001/container_1764807281290_0001_01_000001/default_container_executor.sh]
2025-12-03 18:14:47,793 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764807281290_0001_01_000001's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:14:47,795 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807281290_0001_01_000001 because memory usage is not available.
2025-12-03 18:14:48,018 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000001 Container Transitioned from ACQUIRED to RUNNING
2025-12-03 18:14:48,494 INFO  [Listener at localhost/53178] client.ServiceClient (ServiceClient.java:getStatus(1619)) - Service example-app is at ACCEPTED state
2025-12-03 18:14:49,330 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53448
2025-12-03 18:14:49,386 INFO  [IPC Server handler 41 on default port 53120] resourcemanager.DefaultAMSProcessor (DefaultAMSProcessor.java:registerApplicationMaster(146)) - AM registration appattempt_1764807281290_0001_000001
2025-12-03 18:14:49,386 INFO  [IPC Server handler 41 on default port 53120] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(300)) - USER=allenwang	IP=127.0.0.1	OPERATION=Register App Master	TARGET=ApplicationMasterService	RESULT=SUCCESS	APPID=application_1764807281290_0001	APPATTEMPTID=appattempt_1764807281290_0001_000001
2025-12-03 18:14:49,386 INFO  [RM Event dispatcher] attempt.RMAppAttemptImpl (RMAppAttemptImpl.java:handle(929)) - appattempt_1764807281290_0001_000001 State change from LAUNCHED to RUNNING on event = REGISTERED
2025-12-03 18:14:49,386 INFO  [RM Event dispatcher] rmapp.RMAppImpl (RMAppImpl.java:handle(917)) - application_1764807281290_0001 State change from ACCEPTED to RUNNING on event = ATTEMPT_REGISTERED
2025-12-03 18:14:50,799 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807281290_0001_01_000001 because memory usage is not available.
2025-12-03 18:14:51,030 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764807281290_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:14:51,031 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000002 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:14:51,031 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764807281290_0001_01_000002 of capacity <memory:128, vCores:1> on host localhost:53122, which has 2 containers, <memory:768, vCores:2> used and <memory:3328, vCores:6> available after allocation
2025-12-03 18:14:51,031 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764807281290_0001	CONTAINERID=container_1764807281290_0001_01_000002	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:14:51,032 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.1875 absoluteUsedCapacity=0.1875 used=<memory:768, vCores:2> cluster=<memory:4096, vCores:8>
2025-12-03 18:14:51,563 INFO  [IPC Server handler 5 on default port 53120] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000002 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:14:51,647 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53530
2025-12-03 18:14:51,650 INFO  [IPC Server handler 15 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:startContainerInternal(1088)) - Start request for container_1764807281290_0001_01_000002 by user appattempt_1764807281290_0001_000001 with resource <memory:128, vCores:1>
2025-12-03 18:14:51,651 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(463)) - Adding container_1764807281290_0001_01_000002 to application application_1764807281290_0001
2025-12-03 18:14:51,651 INFO  [IPC Server handler 15 on default port 53122] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764807281290_0001_000001	IP=127.0.0.1	OPERATION=Start Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764807281290_0001	CONTAINERID=container_1764807281290_0001_01_000002
2025-12-03 18:14:51,651 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807281290_0001_01_000002 transitioned from NEW to SCHEDULED
2025-12-03 18:14:51,651 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_INIT for appId application_1764807281290_0001
2025-12-03 18:14:51,651 INFO  [NM ContainerManager dispatcher] scheduler.ContainerScheduler (ContainerScheduler.java:startContainer(541)) - Starting container [container_1764807281290_0001_01_000002]
2025-12-03 18:14:51,663 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53531
2025-12-03 18:14:51,663 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53532
2025-12-03 18:14:51,665 INFO  [IPC Server handler 6 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764807281290_0001_01_000002
2025-12-03 18:14:51,666 INFO  [IPC Server handler 10 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807281290_0001_01_000002
2025-12-03 18:14:51,666 INFO  [IPC Server handler 6 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764807281290_0001_01_000002, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: SCHEDULED]
2025-12-03 18:14:51,724 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807281290_0001_01_000002 transitioned from SCHEDULED to RUNNING
2025-12-03 18:14:51,724 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764807281290_0001_01_000002
2025-12-03 18:14:51,782 INFO  [ContainersLauncher #1] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-13363591/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764807281290_0001/container_1764807281290_0001_01_000002/default_container_executor.sh]
2025-12-03 18:14:52,033 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000002 Container Transitioned from ACQUIRED to RUNNING
2025-12-03 18:14:52,033 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764807281290_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:14:52,034 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000003 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:14:52,034 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764807281290_0001_01_000003 of capacity <memory:128, vCores:1> on host localhost:53122, which has 3 containers, <memory:896, vCores:3> used and <memory:3200, vCores:5> available after allocation
2025-12-03 18:14:52,034 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764807281290_0001	CONTAINERID=container_1764807281290_0001_01_000003	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:14:52,034 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.21875 absoluteUsedCapacity=0.21875 used=<memory:896, vCores:3> cluster=<memory:4096, vCores:8>
2025-12-03 18:14:52,582 INFO  [IPC Server handler 11 on default port 53120] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000003 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:14:52,593 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53574
2025-12-03 18:14:52,596 INFO  [IPC Server handler 15 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:startContainerInternal(1088)) - Start request for container_1764807281290_0001_01_000003 by user appattempt_1764807281290_0001_000001 with resource <memory:128, vCores:1>
2025-12-03 18:14:52,596 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(463)) - Adding container_1764807281290_0001_01_000003 to application application_1764807281290_0001
2025-12-03 18:14:52,596 INFO  [IPC Server handler 15 on default port 53122] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764807281290_0001_000001	IP=127.0.0.1	OPERATION=Start Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764807281290_0001	CONTAINERID=container_1764807281290_0001_01_000003
2025-12-03 18:14:52,597 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807281290_0001_01_000003 transitioned from NEW to SCHEDULED
2025-12-03 18:14:52,597 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_INIT for appId application_1764807281290_0001
2025-12-03 18:14:52,597 INFO  [NM ContainerManager dispatcher] scheduler.ContainerScheduler (ContainerScheduler.java:startContainer(541)) - Starting container [container_1764807281290_0001_01_000003]
2025-12-03 18:14:52,600 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53575
2025-12-03 18:14:52,602 INFO  [IPC Server handler 6 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764807281290_0001_01_000003
2025-12-03 18:14:52,602 INFO  [IPC Server handler 6 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764807281290_0001_01_000003, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: SCHEDULED]
2025-12-03 18:14:52,602 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53576
2025-12-03 18:14:52,604 INFO  [IPC Server handler 10 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807281290_0001_01_000003
2025-12-03 18:14:52,661 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53581
2025-12-03 18:14:52,662 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53582
2025-12-03 18:14:52,664 INFO  [IPC Server handler 5 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764807281290_0001_01_000002
2025-12-03 18:14:52,664 INFO  [IPC Server handler 5 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764807281290_0001_01_000002, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:14:52,664 INFO  [IPC Server handler 13 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807281290_0001_01_000002
2025-12-03 18:14:52,669 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764807281290_0001_01_000003 transitioned from SCHEDULED to RUNNING
2025-12-03 18:14:52,669 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764807281290_0001_01_000003
2025-12-03 18:14:52,728 INFO  [ContainersLauncher #2] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-13363591/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764807281290_0001/container_1764807281290_0001_01_000003/default_container_executor.sh]
2025-12-03 18:14:53,035 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000003 Container Transitioned from ACQUIRED to RUNNING
2025-12-03 18:14:53,036 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764807281290_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:14:53,037 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000004 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:14:53,037 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764807281290_0001_01_000004 of capacity <memory:128, vCores:1> on host localhost:53122, which has 4 containers, <memory:1024, vCores:4> used and <memory:3072, vCores:4> available after allocation
2025-12-03 18:14:53,037 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764807281290_0001	CONTAINERID=container_1764807281290_0001_01_000004	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:14:53,037 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.25 absoluteUsedCapacity=0.25 used=<memory:1024, vCores:4> cluster=<memory:4096, vCores:8>
2025-12-03 18:14:53,590 INFO  [IPC Server handler 1 on default port 53120] scheduler.AppSchedulingInfo (AppSchedulingInfo.java:updatePendingResources(377)) - checking for deactivate of application :application_1764807281290_0001
2025-12-03 18:14:53,593 INFO  [IPC Server handler 1 on default port 53120] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000004 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:14:53,610 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53610
2025-12-03 18:14:53,611 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53611
2025-12-03 18:14:53,613 INFO  [IPC Server handler 5 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764807281290_0001_01_000003
2025-12-03 18:14:53,614 INFO  [IPC Server handler 13 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807281290_0001_01_000003
2025-12-03 18:14:53,614 INFO  [IPC Server handler 5 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764807281290_0001_01_000003, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:14:53,663 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53617
2025-12-03 18:14:53,664 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53618
2025-12-03 18:14:53,665 INFO  [IPC Server handler 19 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764807281290_0001_01_000002
2025-12-03 18:14:53,666 INFO  [IPC Server handler 2 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807281290_0001_01_000002
2025-12-03 18:14:53,666 INFO  [IPC Server handler 19 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764807281290_0001_01_000002, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:14:53,806 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764807281290_0001_01_000002's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:14:53,806 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807281290_0001_01_000002 because memory usage is not available.
2025-12-03 18:14:53,806 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807281290_0001_01_000001 because memory usage is not available.
2025-12-03 18:14:53,807 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764807281290_0001_01_000003's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:14:53,807 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764807281290_0001_01_000003 because memory usage is not available.
2025-12-03 18:14:54,041 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764807281290_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:14:54,042 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000005 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:14:54,042 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764807281290_0001_01_000005 of capacity <memory:128, vCores:1> on host localhost:53122, which has 5 containers, <memory:1152, vCores:5> used and <memory:2944, vCores:3> available after allocation
2025-12-03 18:14:54,042 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764807281290_0001	CONTAINERID=container_1764807281290_0001_01_000005	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:14:54,042 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.28125 absoluteUsedCapacity=0.28125 used=<memory:1152, vCores:5> cluster=<memory:4096, vCores:8>
2025-12-03 18:14:54,606 INFO  [IPC Server handler 19 on default port 53120] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000004 Container Transitioned from ACQUIRED to RELEASED
2025-12-03 18:14:54,607 INFO  [IPC Server handler 19 on default port 53120] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	IP=127.0.0.1	OPERATION=AM Released Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764807281290_0001	CONTAINERID=container_1764807281290_0001_01_000004	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:14:54,607 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53646
2025-12-03 18:14:54,608 INFO  [IPC Server handler 19 on default port 53120] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764807281290_0001_01_000005 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:14:54,609 INFO  [IPC Server handler 6 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764807281290_0001_01_000003
2025-12-03 18:14:54,609 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53647
2025-12-03 18:14:54,609 INFO  [IPC Server handler 6 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764807281290_0001_01_000003, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:14:54,612 INFO  [IPC Server handler 10 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764807281290_0001_01_000003
2025-12-03 18:14:54,626 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764807281290_0001_000001 (auth:SIMPLE) from 127.0.0.1:53648
2025-12-03 18:14:54,628 INFO  [IPC Server handler 2 on default port 53122] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:startContainerInternal(1088)) - Start request for container_1764807281290_0001_01_000005 by user appattempt_1764807281290_0001_000001 with resource <memory:128, vCores:1>
