Test Execution Summary
================================================================================
Total tests: 456
Passed: 456
[PASS] org.apache.hadoop.hdfs.server.namenode.TestGetContentSummaryWithPermission_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestHostsFiles_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestINodeAttributeProvider_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestINodeFile_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestINodeId_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestImageTransfer_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestLeaseManager_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestListOpenFilesWithSnapshots_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestMetadataVersionOutput_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameEditsConfigs_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameNodeHttpServer_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameNodeRecovery_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameNodeResourceChecker_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameNodeRetryCacheMetrics_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameNodeRpcServerMethods_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameNodeRpcServer_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNameNodeStatusMXBean_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNamenodeCapacityReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNestedEncryptionZones_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestNetworkTopologyServlet_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestParallelImageWrite_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestPersistentStoragePolicySatisfier_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestProcessCorruptBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestQuotaWithStripedBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestReconstructStripedBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestRedudantBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestRefreshBlockPlacementPolicy_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestRefreshNamenodeReplicationConfig_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestReplicationControl_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestSecurityTokenEditLog_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestStartup_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestStorageBlockReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestStorageRestore_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestSubtreeLock_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestTransferFsImage_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestTruncate_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestUpgradeDomainBlockPlacementPolicy_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapAliasmap_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandbyWithQJM_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestConsistentReadsObserver_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencingWithReplication_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestEditLogsDuringFailover_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestFailureOfSharedDir_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestGetGroupsWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestHAAppend_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestHAMetrics_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestHarFileSystemWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestInitializeSharedEdits_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestLossyRetryInvocationHandler_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestMultiObserverNode_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestNNHealthCheck_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestObserverNode_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestPendingCorruptDnMessages_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestPipelinesFailover_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestQuotasWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestRemoteNameNodeInfo_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestSeveralNameNodes_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyBlockManagement_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyInProgressTail_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyIsHot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestStateTransitionFailure_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestUpdateBlockTailing_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.ha.TestXAttrsWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestCheckpointsWithSnapshots_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestDiffListBySkipList_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestFileContextSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestGetContentSummaryWithSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestRandomOpsWithSnapshots_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSetQuotaWithSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapRootDescendantDiff_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotFileLength_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotListing_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotMetrics_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotNameWithInvalidCharacters_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotReplication_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotStatsMXBean_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshottableDirListing_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestUpdatePipelineWithSnapshots_RestartInjected
[PASS] org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.TestDFSAdmin_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.TestDFSHAAdminMiniCluster_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.TestDFSZKFailoverController_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.TestDebugAdmin_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.TestDelegationTokenFetcher_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.TestECAdmin_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.TestGetGroups_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.TestStoragePolicyCommands_RestartInjected
[PASS] org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerWithStripedBlocks_RestartInjected
[PASS] org.apache.hadoop.hdfs.util.TestBestEffortLongFile_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestHttpsFileSystem_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestWebHDFSForHA_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestWebHDFS_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestWebHdfsRead_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestWebHdfsTimeouts_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestWebHdfsTokens_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestWebHdfsUrl_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestWebHdfsWithAuthenticationFilter_RestartInjected
[PASS] org.apache.hadoop.hdfs.web.TestWebHdfsWithMultipleNameNodes_RestartInjected
