2025-12-03 17:37:41,699 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 17:38:19,822 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:50992
2025-12-03 17:38:19,822 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:50993
2025-12-03 17:38:19,823 INFO  [IPC Server handler 1 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:19,823 INFO  [IPC Server handler 5 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:20,131 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000001 because memory usage is not available.
2025-12-03 17:38:20,132 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000002 because memory usage is not available.
2025-12-03 17:38:20,132 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000003 because memory usage is not available.
2025-12-03 17:38:20,132 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000005 because memory usage is not available.
2025-12-03 17:38:20,132 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000006 because memory usage is not available.
2025-12-03 17:38:20,414 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51005
2025-12-03 17:38:20,414 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51006
2025-12-03 17:38:20,415 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:20,415 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:20,816 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51010
2025-12-03 17:38:20,817 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51009
2025-12-03 17:38:20,817 INFO  [IPC Server handler 7 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:20,817 INFO  [IPC Server handler 1 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:21,414 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51022
2025-12-03 17:38:21,414 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51023
2025-12-03 17:38:21,415 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:21,415 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:21,822 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51027
2025-12-03 17:38:21,823 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51028
2025-12-03 17:38:21,824 INFO  [IPC Server handler 1 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:21,824 INFO  [IPC Server handler 7 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:22,417 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51033
2025-12-03 17:38:22,417 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51032
2025-12-03 17:38:22,418 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:22,418 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:22,823 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51037
2025-12-03 17:38:22,824 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51036
2025-12-03 17:38:22,824 INFO  [IPC Server handler 7 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:22,825 INFO  [IPC Server handler 5 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:23,136 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000001 because memory usage is not available.
2025-12-03 17:38:23,136 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000002 because memory usage is not available.
2025-12-03 17:38:23,136 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000003 because memory usage is not available.
2025-12-03 17:38:23,136 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000005 because memory usage is not available.
2025-12-03 17:38:23,136 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000006 because memory usage is not available.
2025-12-03 17:38:23,420 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51042
2025-12-03 17:38:23,420 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51043
2025-12-03 17:38:23,422 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:23,422 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:23,820 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51047
2025-12-03 17:38:23,821 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51046
2025-12-03 17:38:23,822 INFO  [IPC Server handler 1 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:23,822 INFO  [IPC Server handler 7 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:24,419 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51053
2025-12-03 17:38:24,419 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51052
2025-12-03 17:38:24,422 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:24,422 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:24,815 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51055
2025-12-03 17:38:24,815 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51056
2025-12-03 17:38:24,816 INFO  [IPC Server handler 1 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:24,816 INFO  [IPC Server handler 7 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:25,414 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51061
2025-12-03 17:38:25,416 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51062
2025-12-03 17:38:25,416 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:25,416 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:25,824 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51065
2025-12-03 17:38:25,825 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51066
2025-12-03 17:38:25,826 INFO  [IPC Server handler 3 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:25,826 INFO  [IPC Server handler 5 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:26,142 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000001 because memory usage is not available.
2025-12-03 17:38:26,142 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000002 because memory usage is not available.
2025-12-03 17:38:26,142 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000003 because memory usage is not available.
2025-12-03 17:38:26,143 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000005 because memory usage is not available.
2025-12-03 17:38:26,143 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000006 because memory usage is not available.
2025-12-03 17:38:26,408 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51070
2025-12-03 17:38:26,408 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51071
2025-12-03 17:38:26,409 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:26,409 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:26,825 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51075
2025-12-03 17:38:26,826 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51076
2025-12-03 17:38:26,827 INFO  [IPC Server handler 3 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:26,827 INFO  [IPC Server handler 5 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:27,415 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51080
2025-12-03 17:38:27,416 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51081
2025-12-03 17:38:27,416 INFO  [IPC Server handler 16 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:27,416 INFO  [IPC Server handler 14 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:27,821 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51086
2025-12-03 17:38:27,821 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51085
2025-12-03 17:38:27,821 INFO  [IPC Server handler 5 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:27,821 INFO  [IPC Server handler 7 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:28,412 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51090
2025-12-03 17:38:28,413 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51089
2025-12-03 17:38:28,413 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:28,414 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:28,825 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51095
2025-12-03 17:38:28,825 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51094
2025-12-03 17:38:28,826 INFO  [IPC Server handler 5 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:28,826 INFO  [IPC Server handler 7 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:29,145 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000001 because memory usage is not available.
2025-12-03 17:38:29,145 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000002 because memory usage is not available.
2025-12-03 17:38:29,146 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000003 because memory usage is not available.
2025-12-03 17:38:29,146 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000005 because memory usage is not available.
2025-12-03 17:38:29,146 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000006 because memory usage is not available.
2025-12-03 17:38:29,409 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51103
2025-12-03 17:38:29,410 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51104
2025-12-03 17:38:29,410 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:29,410 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:29,818 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51109
2025-12-03 17:38:29,819 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51108
2025-12-03 17:38:29,821 INFO  [IPC Server handler 1 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:29,821 INFO  [IPC Server handler 5 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:30,407 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51122
2025-12-03 17:38:30,408 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51123
2025-12-03 17:38:30,408 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764805063624_0001_01_000002
2025-12-03 17:38:30,408 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764805063624_0001_01_000002, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:38:30,408 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51124
2025-12-03 17:38:30,409 INFO  [IPC Server handler 15 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:30,409 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51125
2025-12-03 17:38:30,409 INFO  [IPC Server handler 16 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764805063624_0001_01_000003
2025-12-03 17:38:30,409 INFO  [IPC Server handler 16 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764805063624_0001_01_000003, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 17:38:30,409 INFO  [IPC Server handler 14 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:30,826 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51129
2025-12-03 17:38:30,826 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51128
2025-12-03 17:38:30,827 INFO  [IPC Server handler 1 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:30,827 INFO  [IPC Server handler 5 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:31,409 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51138
2025-12-03 17:38:31,409 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51137
2025-12-03 17:38:31,410 INFO  [IPC Server handler 4 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000003
2025-12-03 17:38:31,410 INFO  [IPC Server handler 16 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000002
2025-12-03 17:38:31,817 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51143
2025-12-03 17:38:31,817 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764805063624_0001_000001 (auth:SIMPLE) from 127.0.0.1:51142
2025-12-03 17:38:31,818 INFO  [IPC Server handler 1 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000006
2025-12-03 17:38:31,818 INFO  [IPC Server handler 5 on default port 50593] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764805063624_0001_01_000005
2025-12-03 17:38:32,149 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000001 because memory usage is not available.
2025-12-03 17:38:32,150 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000002 because memory usage is not available.
2025-12-03 17:38:32,150 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000003 because memory usage is not available.
2025-12-03 17:38:32,150 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000005 because memory usage is not available.
2025-12-03 17:38:32,150 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764805063624_0001_01_000006 because memory usage is not available.
