2025-12-03 17:55:25,315 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 17:55:29,522 INFO  [Listener at localhost/60676] datanode.DataNode (DataNode.java:<init>(563)) - Configured hostname is 127.0.0.1
2025-12-03 17:55:29,523 INFO  [Listener at localhost/60676] common.Util (Util.java:isDiskStatsEnabled(395)) - dfs.datanode.fileio.profiling.sampling.percentage set to 0. Disabling file IO profiling
2025-12-03 17:55:29,525 INFO  [Listener at localhost/60676] datanode.DataNode (DataNode.java:startDataNode(1714)) - Starting DataNode with maxLockedMemory = 0
2025-12-03 17:55:29,527 INFO  [Listener at localhost/60676] datanode.DataNode (DataNode.java:initDataXceiver(1477)) - Opened streaming server at /127.0.0.1:60678
2025-12-03 17:55:29,528 INFO  [Listener at localhost/60676] datanode.DataNode (DataXceiverServer.java:<init>(93)) - Balancing bandwidth is 104857600 bytes/s
2025-12-03 17:55:29,528 INFO  [Listener at localhost/60676] datanode.DataNode (DataXceiverServer.java:<init>(94)) - Number threads for balancing is 100
2025-12-03 17:55:29,531 WARN  [Listener at localhost/60676] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 17:55:29,531 INFO  [Listener at localhost/60676] http.HttpRequestLog (HttpRequestLog.java:getRequestLog(82)) - Http request log for http.requests.datanode is not defined
2025-12-03 17:55:29,532 INFO  [Listener at localhost/60676] http.HttpServer2 (HttpServer2.java:addGlobalFilter(1124)) - Added global filter 'safety' (class=org.apache.hadoop.http.HttpServer2$QuotingInputFilter)
2025-12-03 17:55:29,532 INFO  [Listener at localhost/60676] http.HttpServer2 (HttpServer2.java:addFilter(1097)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context datanode
2025-12-03 17:55:29,532 INFO  [Listener at localhost/60676] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context static
2025-12-03 17:55:29,532 INFO  [Listener at localhost/60676] http.HttpServer2 (HttpServer2.java:addFilter(1107)) - Added filter authentication (class=org.apache.hadoop.security.authentication.server.AuthenticationFilter) to context logs
2025-12-03 17:55:29,532 INFO  [Listener at localhost/60676] security.HttpCrossOriginFilterInitializer (HttpCrossOriginFilterInitializer.java:initFilter(49)) - CORS filter not enabled. Please set hadoop.http.cross-origin.enabled to 'true' to enable it
2025-12-03 17:55:29,533 INFO  [Listener at localhost/60676] http.HttpServer2 (HttpServer2.java:bindListener(1357)) - Jetty bound to port 60679
2025-12-03 17:55:29,533 INFO  [Listener at localhost/60676] server.Server (Server.java:doStart(375)) - jetty-9.4.48.v20220622; built: 2022-06-21T20:42:25.880Z; git: 6b67c5719d1f4371b33655ff2d047d24e171e49a; jvm 1.8.0_452-b09
2025-12-03 17:55:29,534 INFO  [Listener at localhost/60676] server.session (DefaultSessionIdManager.java:doStart(334)) - DefaultSessionIdManager workerName=node0
2025-12-03 17:55:29,534 INFO  [Listener at localhost/60676] server.session (DefaultSessionIdManager.java:doStart(339)) - No SessionScavenger set, using defaults
2025-12-03 17:55:29,534 INFO  [Listener at localhost/60676] server.session (HouseKeeper.java:startScavenging(132)) - node0 Scavenging every 660000ms
2025-12-03 17:55:29,534 WARN  [Listener at localhost/60676] server.AuthenticationFilter (AuthenticationFilter.java:constructSecretProvider(240)) - Unable to initialize FileSignerSecretProvider, falling back to use random secrets. Reason: Could not read signature secret file: /Users/allenwang/hadoop-http-auth-signature-secret
2025-12-03 17:55:29,534 INFO  [Listener at localhost/60676] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@25eb1527{logs,/logs,file:///Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/log,AVAILABLE}
2025-12-03 17:55:29,534 INFO  [Listener at localhost/60676] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.s.ServletContextHandler@7ebcddb4{static,/static,jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.3.5/hadoop-hdfs-3.3.5-tests.jar!/webapps/static,AVAILABLE}
2025-12-03 17:55:29,614 INFO  [Listener at localhost/60676] handler.ContextHandler (ContextHandler.java:doStart(921)) - Started o.e.j.w.WebAppContext@236847c0{datanode,/,file:///private/var/folders/0l/qfnj5yxj18x1hnk332p4wntw0000gn/T/jetty-localhost-60679-hadoop-hdfs-3_3_5-tests_jar-_-any-6762568841313745068/webapp/,AVAILABLE}{jar:file:/Users/allenwang/.m2/repository/org/apache/hadoop/hadoop-hdfs/3.3.5/hadoop-hdfs-3.3.5-tests.jar!/webapps/datanode}
2025-12-03 17:55:29,614 INFO  [Listener at localhost/60676] server.AbstractConnector (AbstractConnector.java:doStart(333)) - Started ServerConnector@27c9c313{HTTP/1.1, (http/1.1)}{localhost:60679}
2025-12-03 17:55:29,614 INFO  [Listener at localhost/60676] server.Server (Server.java:doStart(415)) - Started @4695ms
2025-12-03 17:55:29,650 WARN  [Listener at localhost/60676] web.DatanodeHttpServer (RestCsrfPreventionFilterHandler.java:<init>(75)) - Got null for restCsrfPreventionFilter - will not do any filtering.
2025-12-03 17:55:29,689 INFO  [Listener at localhost/60676] web.DatanodeHttpServer (DatanodeHttpServer.java:start(318)) - Listening HTTP traffic on /127.0.0.1:60681
2025-12-03 17:55:29,689 INFO  [org.apache.hadoop.util.JvmPauseMonitor$Monitor@6bd4e029] util.JvmPauseMonitor (JvmPauseMonitor.java:run(188)) - Starting JVM pause monitor
2025-12-03 17:55:29,689 INFO  [Listener at localhost/60676] datanode.DataNode (DataNode.java:startDataNode(1742)) - dnUserName = allenwang
2025-12-03 17:55:29,689 INFO  [Listener at localhost/60676] datanode.DataNode (DataNode.java:startDataNode(1743)) - supergroup = supergroup
2025-12-03 17:55:29,696 INFO  [Listener at localhost/60676] ipc.CallQueueManager (CallQueueManager.java:<init>(90)) - Using callQueue: class java.util.concurrent.LinkedBlockingQueue, queueCapacity: 1000, scheduler: class org.apache.hadoop.ipc.DefaultRpcScheduler, ipcBackoff: false.
2025-12-03 17:55:29,697 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:run(1319)) - Starting Socket Reader #1 for port 0
2025-12-03 17:55:29,699 INFO  [Listener at localhost/60682] datanode.DataNode (DataNode.java:initIpcServer(1363)) - Opened IPC server at /127.0.0.1:60682
2025-12-03 17:55:29,743 INFO  [Listener at localhost/60682] datanode.DataNode (BlockPoolManager.java:refreshNamenodes(149)) - Refresh request received for nameservices: null
2025-12-03 17:55:29,743 INFO  [Listener at localhost/60682] datanode.DataNode (BlockPoolManager.java:doRefreshNamenodes(210)) - Starting BPOfferServices for nameservices: <default>
2025-12-03 17:55:29,747 INFO  [Thread-450] datanode.DataNode (BPServiceActor.java:run(851)) - Block pool <registering> (Datanode Uuid unassigned) service to localhost/127.0.0.1:60676 starting to offer service
2025-12-03 17:55:29,749 INFO  [IPC Server Responder] ipc.Server (Server.java:run(1558)) - IPC Server Responder: starting
2025-12-03 17:55:29,749 INFO  [IPC Server listener on 0] ipc.Server (Server.java:run(1398)) - IPC Server listener on 0: starting
2025-12-03 17:55:29,836 INFO  [Thread-450] datanode.DataNode (BPOfferService.java:verifyAndSetNamespaceInfo(381)) - Acknowledging ACTIVE Namenode during handshakeBlock pool <registering> (Datanode Uuid unassigned) service to localhost/127.0.0.1:60676
2025-12-03 17:55:29,837 INFO  [Thread-450] common.Storage (DataStorage.java:getParallelVolumeLoadThreadsNum(356)) - Using 2 threads to upgrade data directories (dfs.datanode.parallel.volumes.load.threads.num=2, dataDirs=2)
2025-12-03 17:55:29,837 INFO  [Thread-450] common.Storage (Storage.java:tryLock(948)) - Lock on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/in_use.lock acquired by nodename 52168@Allens-MacBook-Pro-2.local
2025-12-03 17:55:29,837 INFO  [Thread-450] common.Storage (DataStorage.java:loadStorageDirectory(284)) - Storage directory with location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1 is not formatted for namespace 597687094. Formatting...
2025-12-03 17:55:29,838 INFO  [Thread-450] common.Storage (DataStorage.java:createStorageID(160)) - Generated new storageID DS-6b4f10b1-144b-43df-9ed4-58f4ed3728fd for directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1 
2025-12-03 17:55:29,839 INFO  [Thread-450] common.Storage (Storage.java:tryLock(948)) - Lock on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/in_use.lock acquired by nodename 52168@Allens-MacBook-Pro-2.local
2025-12-03 17:55:29,839 INFO  [Thread-450] common.Storage (DataStorage.java:loadStorageDirectory(284)) - Storage directory with location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2 is not formatted for namespace 597687094. Formatting...
2025-12-03 17:55:29,839 INFO  [Thread-450] common.Storage (DataStorage.java:createStorageID(160)) - Generated new storageID DS-12da52aa-5642-44cc-bee2-0cabb68ba07f for directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2 
2025-12-03 17:55:29,887 INFO  [Thread-450] common.Storage (BlockPoolSliceStorage.java:recoverTransitionRead(256)) - Analyzing storage directories for bpid BP-1871513511-127.0.0.1-1764806129045
2025-12-03 17:55:29,887 INFO  [Thread-450] common.Storage (Storage.java:lock(907)) - Locking is disabled for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-1871513511-127.0.0.1-1764806129045
2025-12-03 17:55:29,887 INFO  [Thread-450] common.Storage (BlockPoolSliceStorage.java:loadStorageDirectory(169)) - Block pool storage directory for location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1 and block pool id BP-1871513511-127.0.0.1-1764806129045 is not formatted. Formatting ...
2025-12-03 17:55:29,887 INFO  [Thread-450] common.Storage (BlockPoolSliceStorage.java:format(285)) - Formatting block pool BP-1871513511-127.0.0.1-1764806129045 directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-1871513511-127.0.0.1-1764806129045/current
2025-12-03 17:55:29,932 INFO  [Thread-450] common.Storage (BlockPoolSliceStorage.java:recoverTransitionRead(256)) - Analyzing storage directories for bpid BP-1871513511-127.0.0.1-1764806129045
2025-12-03 17:55:29,932 INFO  [Thread-450] common.Storage (Storage.java:lock(907)) - Locking is disabled for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-1871513511-127.0.0.1-1764806129045
2025-12-03 17:55:29,932 INFO  [Thread-450] common.Storage (BlockPoolSliceStorage.java:loadStorageDirectory(169)) - Block pool storage directory for location [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2 and block pool id BP-1871513511-127.0.0.1-1764806129045 is not formatted. Formatting ...
2025-12-03 17:55:29,932 INFO  [Thread-450] common.Storage (BlockPoolSliceStorage.java:format(285)) - Formatting block pool BP-1871513511-127.0.0.1-1764806129045 directory /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-1871513511-127.0.0.1-1764806129045/current
2025-12-03 17:55:29,933 INFO  [Thread-450] datanode.DataNode (DataNode.java:initStorage(2062)) - Setting up storage: nsid=597687094;bpid=BP-1871513511-127.0.0.1-1764806129045;lv=-57;nsInfo=lv=-66;cid=testClusterID;nsid=597687094;c=1764806129045;bpid=BP-1871513511-127.0.0.1-1764806129045;dnuuid=null
2025-12-03 17:55:29,933 INFO  [Thread-450] datanode.DataNode (DataNode.java:checkDatanodeUuid(1860)) - Generated and persisted new Datanode UUID 15bfd914-d6bc-40d4-ac57-4b067cbd93d1
2025-12-03 17:55:29,942 INFO  [Thread-450] impl.FsDatasetImpl (FsDatasetImpl.java:<init>(310)) - The datanode lock is a read write lock
2025-12-03 17:55:29,996 INFO  [IPC Server handler 1 on default port 60676] FSNamesystem.audit (FSNamesystem.java:logAuditMessage(8570)) - allowed=true	ugi=allenwang (auth:SIMPLE)	ip=/127.0.0.1	cmd=datanodeReport	src=null	dst=null	perm=null	proto=rpc
2025-12-03 17:55:30,001 INFO  [Listener at localhost/60682] hdfs.MiniDFSCluster (MiniDFSCluster.java:shouldWait(2889)) - dnInfo.length != numDataNodes
2025-12-03 17:55:30,001 INFO  [Listener at localhost/60682] hdfs.MiniDFSCluster (MiniDFSCluster.java:waitActive(2813)) - Waiting for cluster to become active
2025-12-03 17:55:30,004 INFO  [Thread-450] impl.FsDatasetImpl (FsVolumeList.java:addVolume(318)) - Added new volume: DS-6b4f10b1-144b-43df-9ed4-58f4ed3728fd
2025-12-03 17:55:30,004 INFO  [Thread-450] impl.FsDatasetImpl (FsDatasetImpl.java:addVolume(493)) - Added volume - [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, StorageType: DISK
2025-12-03 17:55:30,005 INFO  [Thread-450] impl.FsDatasetImpl (FsVolumeList.java:addVolume(318)) - Added new volume: DS-12da52aa-5642-44cc-bee2-0cabb68ba07f
2025-12-03 17:55:30,005 INFO  [Thread-450] impl.FsDatasetImpl (FsDatasetImpl.java:addVolume(493)) - Added volume - [DISK]file:/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, StorageType: DISK
2025-12-03 17:55:30,008 INFO  [Thread-450] impl.MemoryMappableBlockLoader (MemoryMappableBlockLoader.java:initialize(48)) - Initializing cache loader: MemoryMappableBlockLoader.
2025-12-03 17:55:30,010 INFO  [Thread-450] impl.FsDatasetImpl (FsDatasetImpl.java:registerMBean(2342)) - Registered FSDatasetState MBean
2025-12-03 17:55:30,012 INFO  [Thread-450] impl.FsDatasetImpl (FsDatasetImpl.java:addBlockPool(2856)) - Adding block pool BP-1871513511-127.0.0.1-1764806129045
2025-12-03 17:55:30,012 INFO  [Thread-469] impl.FsDatasetImpl (FsVolumeList.java:run(420)) - Scanning block pool BP-1871513511-127.0.0.1-1764806129045 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1...
2025-12-03 17:55:30,012 INFO  [Thread-470] impl.FsDatasetImpl (FsVolumeList.java:run(420)) - Scanning block pool BP-1871513511-127.0.0.1-1764806129045 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2...
2025-12-03 17:55:30,015 WARN  [Thread-469] impl.FsDatasetImpl (BlockPoolSlice.java:loadDfsUsed(342)) - dfsUsed file missing in /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-1871513511-127.0.0.1-1764806129045/current, will proceed with Du for space computation calculation, 
2025-12-03 17:55:30,015 WARN  [Thread-470] impl.FsDatasetImpl (BlockPoolSlice.java:loadDfsUsed(342)) - dfsUsed file missing in /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-1871513511-127.0.0.1-1764806129045/current, will proceed with Du for space computation calculation, 
2025-12-03 17:55:30,068 INFO  [Thread-470] impl.FsDatasetImpl (FsVolumeList.java:run(425)) - Time taken to scan block pool BP-1871513511-127.0.0.1-1764806129045 on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2: 57ms
2025-12-03 17:55:30,068 INFO  [Thread-469] impl.FsDatasetImpl (FsVolumeList.java:run(425)) - Time taken to scan block pool BP-1871513511-127.0.0.1-1764806129045 on /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1: 57ms
2025-12-03 17:55:30,069 INFO  [Thread-450] impl.FsDatasetImpl (FsVolumeList.java:addBlockPool(445)) - Total time to scan all replicas for block pool BP-1871513511-127.0.0.1-1764806129045: 57ms
2025-12-03 17:55:30,069 INFO  [Thread-473] impl.FsDatasetImpl (FsVolumeList.java:run(213)) - Adding replicas to map for block pool BP-1871513511-127.0.0.1-1764806129045 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1...
2025-12-03 17:55:30,069 INFO  [Thread-474] impl.FsDatasetImpl (FsVolumeList.java:run(213)) - Adding replicas to map for block pool BP-1871513511-127.0.0.1-1764806129045 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2...
2025-12-03 17:55:30,069 INFO  [Thread-473] impl.BlockPoolSlice (BlockPoolSlice.java:readReplicasFromCache(958)) - Replica Cache file: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1/current/BP-1871513511-127.0.0.1-1764806129045/current/replicas doesn't exist 
2025-12-03 17:55:30,069 INFO  [Thread-474] impl.BlockPoolSlice (BlockPoolSlice.java:readReplicasFromCache(958)) - Replica Cache file: /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2/current/BP-1871513511-127.0.0.1-1764806129045/current/replicas doesn't exist 
2025-12-03 17:55:30,069 INFO  [Thread-473] impl.FsDatasetImpl (FsVolumeList.java:run(218)) - Time to add replicas to map for block pool BP-1871513511-127.0.0.1-1764806129045 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1: 1ms
2025-12-03 17:55:30,069 INFO  [Thread-474] impl.FsDatasetImpl (FsVolumeList.java:run(218)) - Time to add replicas to map for block pool BP-1871513511-127.0.0.1-1764806129045 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2: 1ms
2025-12-03 17:55:30,070 INFO  [Thread-450] impl.FsDatasetImpl (FsVolumeList.java:getAllVolumesMap(239)) - Total time to add all replicas to map for block pool BP-1871513511-127.0.0.1-1764806129045: 1ms
2025-12-03 17:55:30,070 INFO  [Thread-450] checker.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(137)) - Scheduling a check for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 17:55:30,073 INFO  [Thread-450] checker.DatasetVolumeChecker (DatasetVolumeChecker.java:checkAllVolumes(224)) - Scheduled health check for volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 17:55:30,074 INFO  [Thread-450] checker.ThrottledAsyncChecker (ThrottledAsyncChecker.java:schedule(137)) - Scheduling a check for /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 17:55:30,074 INFO  [Thread-450] checker.DatasetVolumeChecker (DatasetVolumeChecker.java:checkAllVolumes(224)) - Scheduled health check for volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 17:55:30,075 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(385)) - Now scanning bpid BP-1871513511-127.0.0.1-1764806129045 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2
2025-12-03 17:55:30,075 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(385)) - Now scanning bpid BP-1871513511-127.0.0.1-1764806129045 on volume /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1
2025-12-03 17:55:30,075 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:getNextBlockToScan(505)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, DS-12da52aa-5642-44cc-bee2-0cabb68ba07f): finished scanning block pool BP-1871513511-127.0.0.1-1764806129045
2025-12-03 17:55:30,075 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:getNextBlockToScan(505)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, DS-6b4f10b1-144b-43df-9ed4-58f4ed3728fd): finished scanning block pool BP-1871513511-127.0.0.1-1764806129045
2025-12-03 17:55:30,076 WARN  [Thread-450] datanode.DirectoryScanner (DirectoryScanner.java:<init>(301)) - dfs.datanode.directoryscan.throttle.limit.ms.per.sec set to value above 1000 ms/sec. Assuming default value of -1
2025-12-03 17:55:30,077 INFO  [Thread-450] datanode.DirectoryScanner (DirectoryScanner.java:start(330)) - Periodic Directory Tree Verification scan starting in 4850022ms with interval of 21600000ms and throttle limit of -1ms/s
2025-12-03 17:55:30,079 INFO  [BP-1871513511-127.0.0.1-1764806129045 heartbeating to localhost/127.0.0.1:60676] datanode.DataNode (BPServiceActor.java:register(792)) - Block pool BP-1871513511-127.0.0.1-1764806129045 (Datanode Uuid 15bfd914-d6bc-40d4-ac57-4b067cbd93d1) service to localhost/127.0.0.1:60676 beginning handshake with NN
2025-12-03 17:55:30,083 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(402)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data2, DS-12da52aa-5642-44cc-bee2-0cabb68ba07f): no suitable block pools found to scan.  Waiting 1814399992 ms.
2025-12-03 17:55:30,083 INFO  [VolumeScannerThread(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1)] datanode.VolumeScanner (VolumeScanner.java:findNextUsableBlockIter(402)) - VolumeScanner(/Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/dfs/data/data1, DS-6b4f10b1-144b-43df-9ed4-58f4ed3728fd): no suitable block pools found to scan.  Waiting 1814399992 ms.
2025-12-03 17:55:30,089 INFO  [IPC Server handler 2 on default port 60676] hdfs.StateChange (DatanodeManager.java:registerDatanode(1168)) - BLOCK* registerDatanode: from DatanodeRegistration(127.0.0.1:60678, datanodeUuid=15bfd914-d6bc-40d4-ac57-4b067cbd93d1, infoPort=60681, infoSecurePort=0, ipcPort=60682, storageInfo=lv=-57;cid=testClusterID;nsid=597687094;c=1764806129045) storage 15bfd914-d6bc-40d4-ac57-4b067cbd93d1
2025-12-03 17:55:30,090 INFO  [IPC Server handler 2 on default port 60676] net.NetworkTopology (NetworkTopology.java:add(156)) - Adding a new node: /default-rack/127.0.0.1:60678
2025-12-03 17:55:30,090 INFO  [IPC Server handler 2 on default port 60676] blockmanagement.BlockReportLeaseManager (BlockReportLeaseManager.java:registerNode(200)) - Registered DN 15bfd914-d6bc-40d4-ac57-4b067cbd93d1 (127.0.0.1:60678).
2025-12-03 17:55:30,093 INFO  [BP-1871513511-127.0.0.1-1764806129045 heartbeating to localhost/127.0.0.1:60676] datanode.DataNode (BPServiceActor.java:register(820)) - Block pool BP-1871513511-127.0.0.1-1764806129045 (Datanode Uuid 15bfd914-d6bc-40d4-ac57-4b067cbd93d1) service to localhost/127.0.0.1:60676 successfully registered with NN
