2025-12-03 18:38:27,023 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 18:38:37,762 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64101
2025-12-03 18:38:37,764 INFO  [IPC Server handler 17 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764808708789_0001_01_000003
2025-12-03 18:38:37,764 INFO  [IPC Server handler 17 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764808708789_0001_01_000003, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: SCHEDULED]
2025-12-03 18:38:37,765 INFO  [IPC Server handler 0 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000003
2025-12-03 18:38:37,796 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764808708789_0001_01_000003 transitioned from SCHEDULED to RUNNING
2025-12-03 18:38:37,796 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764808708789_0001_01_000003
2025-12-03 18:38:37,812 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64106
2025-12-03 18:38:37,813 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64107
2025-12-03 18:38:37,814 INFO  [IPC Server handler 16 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764808708789_0001_01_000002
2025-12-03 18:38:37,814 INFO  [IPC Server handler 16 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764808708789_0001_01_000002, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:38:37,815 INFO  [IPC Server handler 14 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000002
2025-12-03 18:38:37,883 INFO  [ContainersLauncher #2] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/target/test-dir/TestCleanupAfterKill_RestartInjected/yarn-14791460/TestCleanupAfterKill_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764808708789_0001/container_1764808708789_0001_01_000003/default_container_executor.sh]
2025-12-03 18:38:38,129 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764808708789_0001_01_000002's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:38:38,129 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764808708789_0001_01_000002 because memory usage is not available.
2025-12-03 18:38:38,129 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764808708789_0001_01_000003's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:38:38,129 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764808708789_0001_01_000003 because memory usage is not available.
2025-12-03 18:38:38,129 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764808708789_0001_01_000001 because memory usage is not available.
2025-12-03 18:38:38,330 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000003 Container Transitioned from ACQUIRED to RUNNING
2025-12-03 18:38:38,333 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764808708789_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:38:38,334 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000004 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:38:38,334 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764808708789_0001_01_000004 of capacity <memory:128, vCores:1> on host localhost:63655, which has 4 containers, <memory:1024, vCores:4> used and <memory:3072, vCores:4> available after allocation
2025-12-03 18:38:38,334 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764808708789_0001	CONTAINERID=container_1764808708789_0001_01_000004	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:38:38,334 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.25 absoluteUsedCapacity=0.25 used=<memory:1024, vCores:4> cluster=<memory:4096, vCores:8>
2025-12-03 18:38:38,736 INFO  [IPC Server handler 22 on default port 63637] scheduler.AppSchedulingInfo (AppSchedulingInfo.java:updatePendingResources(377)) - checking for deactivate of application :application_1764808708789_0001
2025-12-03 18:38:38,740 INFO  [IPC Server handler 22 on default port 63637] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000004 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:38:38,776 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64158
2025-12-03 18:38:38,777 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64159
2025-12-03 18:38:38,784 INFO  [IPC Server handler 16 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764808708789_0001_01_000003
2025-12-03 18:38:38,784 INFO  [IPC Server handler 14 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000003
2025-12-03 18:38:38,785 INFO  [IPC Server handler 16 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764808708789_0001_01_000003, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:38:38,813 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64161
2025-12-03 18:38:38,814 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64162
2025-12-03 18:38:38,816 INFO  [IPC Server handler 3 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764808708789_0001_01_000002
2025-12-03 18:38:38,816 INFO  [IPC Server handler 7 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000002
2025-12-03 18:38:38,816 INFO  [IPC Server handler 3 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764808708789_0001_01_000002, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:38:39,335 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764808708789_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:38:39,336 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000005 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:38:39,336 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764808708789_0001_01_000005 of capacity <memory:128, vCores:1> on host localhost:63655, which has 5 containers, <memory:1152, vCores:5> used and <memory:2944, vCores:3> available after allocation
2025-12-03 18:38:39,336 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764808708789_0001	CONTAINERID=container_1764808708789_0001_01_000005	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:38:39,337 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.28125 absoluteUsedCapacity=0.28125 used=<memory:1152, vCores:5> cluster=<memory:4096, vCores:8>
2025-12-03 18:38:39,691 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64211
2025-12-03 18:38:39,698 INFO  [IPC Server handler 12 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000002
2025-12-03 18:38:39,705 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64212
2025-12-03 18:38:39,707 INFO  [IPC Server handler 17 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000003
2025-12-03 18:38:39,749 INFO  [IPC Server handler 40 on default port 63637] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000004 Container Transitioned from ACQUIRED to RELEASED
2025-12-03 18:38:39,750 INFO  [IPC Server handler 40 on default port 63637] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	IP=127.0.0.1	OPERATION=AM Released Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764808708789_0001	CONTAINERID=container_1764808708789_0001_01_000004	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:38:39,751 INFO  [IPC Server handler 40 on default port 63637] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000005 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:38:39,767 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64217
2025-12-03 18:38:39,769 INFO  [IPC Server handler 0 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000003
2025-12-03 18:38:39,780 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64218
2025-12-03 18:38:39,782 INFO  [IPC Server handler 14 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:startContainerInternal(1088)) - Start request for container_1764808708789_0001_01_000005 by user appattempt_1764808708789_0001_000001 with resource <memory:128, vCores:1>
2025-12-03 18:38:39,783 INFO  [IPC Server handler 14 on default port 63655] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764808708789_0001_000001	IP=127.0.0.1	OPERATION=Start Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764808708789_0001	CONTAINERID=container_1764808708789_0001_01_000005
2025-12-03 18:38:39,783 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(463)) - Adding container_1764808708789_0001_01_000005 to application application_1764808708789_0001
2025-12-03 18:38:39,783 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764808708789_0001_01_000005 transitioned from NEW to SCHEDULED
2025-12-03 18:38:39,783 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_INIT for appId application_1764808708789_0001
2025-12-03 18:38:39,783 INFO  [NM ContainerManager dispatcher] scheduler.ContainerScheduler (ContainerScheduler.java:startContainer(541)) - Starting container [container_1764808708789_0001_01_000005]
2025-12-03 18:38:39,786 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64219
2025-12-03 18:38:39,786 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64220
2025-12-03 18:38:39,788 INFO  [IPC Server handler 16 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764808708789_0001_01_000005
2025-12-03 18:38:39,788 INFO  [IPC Server handler 16 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764808708789_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: SCHEDULED]
2025-12-03 18:38:39,789 INFO  [IPC Server handler 7 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000005
2025-12-03 18:38:39,813 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64223
2025-12-03 18:38:39,814 INFO  [IPC Server handler 3 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000002
2025-12-03 18:38:39,818 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764808708789_0001_01_000005 transitioned from SCHEDULED to RUNNING
2025-12-03 18:38:39,818 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764808708789_0001_01_000005
2025-12-03 18:38:39,864 INFO  [ContainersLauncher #3] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/target/test-dir/TestCleanupAfterKill_RestartInjected/yarn-14791460/TestCleanupAfterKill_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764808708789_0001/container_1764808708789_0001_01_000005/default_container_executor.sh]
2025-12-03 18:38:40,336 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000005 Container Transitioned from ACQUIRED to RUNNING
2025-12-03 18:38:40,338 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764808708789_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:38:40,338 WARN  [NM Event dispatcher] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:handle(1722)) - couldn't find container container_1764808708789_0001_01_000004 while processing FINISH_CONTAINERS event
2025-12-03 18:38:40,340 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000006 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:38:40,340 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764808708789_0001_01_000006 of capacity <memory:128, vCores:1> on host localhost:63655, which has 5 containers, <memory:1152, vCores:5> used and <memory:2944, vCores:3> available after allocation
2025-12-03 18:38:40,340 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764808708789_0001	CONTAINERID=container_1764808708789_0001_01_000006	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:38:40,340 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.28125 absoluteUsedCapacity=0.28125 used=<memory:1152, vCores:5> cluster=<memory:4096, vCores:8>
2025-12-03 18:38:40,766 INFO  [IPC Server handler 3 on default port 63637] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000006 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:38:40,773 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64272
2025-12-03 18:38:40,781 INFO  [IPC Server handler 14 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000003
2025-12-03 18:38:40,790 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64273
2025-12-03 18:38:40,791 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64274
2025-12-03 18:38:40,792 INFO  [IPC Server handler 16 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764808708789_0001_01_000005
2025-12-03 18:38:40,792 INFO  [IPC Server handler 16 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764808708789_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:38:40,792 INFO  [IPC Server handler 7 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000005
2025-12-03 18:38:40,797 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64275
2025-12-03 18:38:40,799 INFO  [IPC Server handler 3 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:startContainerInternal(1088)) - Start request for container_1764808708789_0001_01_000006 by user appattempt_1764808708789_0001_000001 with resource <memory:128, vCores:1>
2025-12-03 18:38:40,800 INFO  [IPC Server handler 3 on default port 63655] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764808708789_0001_000001	IP=127.0.0.1	OPERATION=Start Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764808708789_0001	CONTAINERID=container_1764808708789_0001_01_000006
2025-12-03 18:38:40,800 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(463)) - Adding container_1764808708789_0001_01_000006 to application application_1764808708789_0001
2025-12-03 18:38:40,800 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764808708789_0001_01_000006 transitioned from NEW to SCHEDULED
2025-12-03 18:38:40,800 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_INIT for appId application_1764808708789_0001
2025-12-03 18:38:40,800 INFO  [NM ContainerManager dispatcher] scheduler.ContainerScheduler (ContainerScheduler.java:startContainer(541)) - Starting container [container_1764808708789_0001_01_000006]
2025-12-03 18:38:40,803 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64278
2025-12-03 18:38:40,804 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64279
2025-12-03 18:38:40,805 INFO  [IPC Server handler 9 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764808708789_0001_01_000006
2025-12-03 18:38:40,805 INFO  [IPC Server handler 9 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764808708789_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: SCHEDULED]
2025-12-03 18:38:40,806 INFO  [IPC Server handler 9 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000006
2025-12-03 18:38:40,808 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764808708789_0001_000001 (auth:SIMPLE) from 127.0.0.1:64283
2025-12-03 18:38:40,809 INFO  [IPC Server handler 1 on default port 63655] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764808708789_0001_01_000002
2025-12-03 18:38:40,837 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764808708789_0001_01_000006 transitioned from SCHEDULED to RUNNING
2025-12-03 18:38:40,837 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764808708789_0001_01_000006
2025-12-03 18:38:40,885 INFO  [ContainersLauncher #4] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-api/target/test-dir/TestCleanupAfterKill_RestartInjected/yarn-14791460/TestCleanupAfterKill_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764808708789_0001/container_1764808708789_0001_01_000006/default_container_executor.sh]
2025-12-03 18:38:41,137 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764808708789_0001_01_000005's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:38:41,137 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764808708789_0001_01_000005 because memory usage is not available.
2025-12-03 18:38:41,137 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764808708789_0001_01_000002 because memory usage is not available.
2025-12-03 18:38:41,137 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764808708789_0001_01_000003 because memory usage is not available.
2025-12-03 18:38:41,137 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764808708789_0001_01_000006's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:38:41,137 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764808708789_0001_01_000006 because memory usage is not available.
2025-12-03 18:38:41,137 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764808708789_0001_01_000001 because memory usage is not available.
2025-12-03 18:38:41,349 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000006 Container Transitioned from ACQUIRED to RUNNING
2025-12-03 18:38:41,351 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764808708789_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:38:41,352 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764808708789_0001_01_000007 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:38:41,352 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764808708789_0001_01_000007 of capacity <memory:128, vCores:1> on host localhost:63655, which has 6 containers, <memory:1280, vCores:6> used and <memory:2816, vCores:2> available after allocation
