2025-12-03 18:00:28,937 INFO  [Time-limited test] service.ServiceTestUtils (ServiceTestUtils.java:setupInternal(216)) - Starting up YARN cluster
2025-12-03 18:00:43,440 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764806430980_0001_01_000005 transitioned from SCHEDULED to RUNNING
2025-12-03 18:00:43,440 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764806430980_0001_01_000005
2025-12-03 18:00:43,448 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806430980_0001_01_000001 because memory usage is not available.
2025-12-03 18:00:43,449 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806430980_0001_01_000002 because memory usage is not available.
2025-12-03 18:00:43,451 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764806430980_0001_01_000003's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:00:43,451 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806430980_0001_01_000003 because memory usage is not available.
2025-12-03 18:00:43,481 INFO  [ContainersLauncher #3] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-12513473/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764806430980_0001/container_1764806430980_0001_01_000005/default_container_executor.sh]
2025-12-03 18:00:43,673 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806430980_0001_01_000005 Container Transitioned from ACQUIRED to RUNNING
2025-12-03 18:00:43,674 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764806430980_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:00:43,675 WARN  [NM Event dispatcher] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:handle(1722)) - couldn't find container container_1764806430980_0001_01_000004 while processing FINISH_CONTAINERS event
2025-12-03 18:00:43,675 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806430980_0001_01_000006 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:00:43,675 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764806430980_0001_01_000006 of capacity <memory:128, vCores:1> on host localhost:64651, which has 5 containers, <memory:1152, vCores:5> used and <memory:2944, vCores:3> available after allocation
2025-12-03 18:00:43,676 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764806430980_0001	CONTAINERID=container_1764806430980_0001_01_000006	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:00:43,676 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.28125 absoluteUsedCapacity=0.28125 used=<memory:1152, vCores:5> cluster=<memory:4096, vCores:8>
2025-12-03 18:00:44,319 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64861
2025-12-03 18:00:44,319 INFO  [IPC Server handler 22 on default port 64649] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806430980_0001_01_000006 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:00:44,326 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64862
2025-12-03 18:00:44,329 INFO  [IPC Server handler 12 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806430980_0001_01_000003
2025-12-03 18:00:44,330 INFO  [IPC Server handler 12 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806430980_0001_01_000003, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:00:44,331 INFO  [IPC Server handler 14 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000003
2025-12-03 18:00:44,335 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64864
2025-12-03 18:00:44,335 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64865
2025-12-03 18:00:44,336 INFO  [IPC Server handler 8 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000002
2025-12-03 18:00:44,337 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64866
2025-12-03 18:00:44,337 INFO  [IPC Server handler 10 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806430980_0001_01_000005
2025-12-03 18:00:44,338 INFO  [IPC Server handler 10 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806430980_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:00:44,339 INFO  [IPC Server handler 3 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000005
2025-12-03 18:00:44,343 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64867
2025-12-03 18:00:44,346 INFO  [IPC Server handler 15 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:startContainerInternal(1088)) - Start request for container_1764806430980_0001_01_000006 by user appattempt_1764806430980_0001_000001 with resource <memory:128, vCores:1>
2025-12-03 18:00:44,347 INFO  [IPC Server handler 15 on default port 64651] nodemanager.NMAuditLogger (NMAuditLogger.java:logSuccess(94)) - USER=appattempt_1764806430980_0001_000001	IP=127.0.0.1	OPERATION=Start Container Request	TARGET=ContainerManageImpl	RESULT=SUCCESS	APPID=application_1764806430980_0001	CONTAINERID=container_1764806430980_0001_01_000006
2025-12-03 18:00:44,347 INFO  [NM ContainerManager dispatcher] application.ApplicationImpl (ApplicationImpl.java:transition(463)) - Adding container_1764806430980_0001_01_000006 to application application_1764806430980_0001
2025-12-03 18:00:44,347 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764806430980_0001_01_000006 transitioned from NEW to SCHEDULED
2025-12-03 18:00:44,347 INFO  [NM ContainerManager dispatcher] containermanager.AuxServices (AuxServices.java:handle(847)) - Got event CONTAINER_INIT for appId application_1764806430980_0001
2025-12-03 18:00:44,348 INFO  [NM ContainerManager dispatcher] scheduler.ContainerScheduler (ContainerScheduler.java:startContainer(541)) - Starting container [container_1764806430980_0001_01_000006]
2025-12-03 18:00:44,350 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64868
2025-12-03 18:00:44,350 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64869
2025-12-03 18:00:44,351 INFO  [IPC Server handler 7 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806430980_0001_01_000006
2025-12-03 18:00:44,351 INFO  [IPC Server handler 7 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806430980_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: SCHEDULED]
2025-12-03 18:00:44,352 INFO  [IPC Server handler 13 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000006
2025-12-03 18:00:44,415 INFO  [NM ContainerManager dispatcher] container.ContainerImpl (ContainerImpl.java:handle(2188)) - Container container_1764806430980_0001_01_000006 transitioned from SCHEDULED to RUNNING
2025-12-03 18:00:44,415 INFO  [NM ContainerManager dispatcher] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:onStartMonitoringContainer(1120)) - Starting resource-monitoring for container_1764806430980_0001_01_000006
2025-12-03 18:00:44,465 INFO  [ContainersLauncher #4] nodemanager.DefaultContainerExecutor (DefaultContainerExecutor.java:buildCommandExecutor(385)) - launchContainer: [bash, /Users/allenwang/xlab/yarn-transform/hadoop-yarn-project/hadoop-yarn/hadoop-yarn-applications/hadoop-yarn-services/hadoop-yarn-services-core/target/test-dir/TestYarnNativeServices_RestartInjected/yarn-12513473/TestYarnNativeServices_RestartInjected-localDir-nm-0_0/usercache/allenwang/appcache/application_1764806430980_0001/container_1764806430980_0001_01_000006/default_container_executor.sh]
2025-12-03 18:00:44,683 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806430980_0001_01_000006 Container Transitioned from ACQUIRED to RUNNING
2025-12-03 18:00:44,684 INFO  [SchedulerEventDispatcher:Event Processor] allocator.AbstractContainerAllocator (AbstractContainerAllocator.java:getCSAssignmentFromAllocateResult(124)) - assignedContainer application attempt=appattempt_1764806430980_0001_000001 container=null queue=default clusterResource=<memory:4096, vCores:8> type=OFF_SWITCH requestedPartition=
2025-12-03 18:00:44,685 INFO  [SchedulerEventDispatcher:Event Processor] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806430980_0001_01_000007 Container Transitioned from NEW to ALLOCATED
2025-12-03 18:00:44,685 INFO  [SchedulerEventDispatcher:Event Processor] fica.FiCaSchedulerNode (FiCaSchedulerNode.java:allocateContainer(170)) - Assigned container container_1764806430980_0001_01_000007 of capacity <memory:128, vCores:1> on host localhost:64651, which has 6 containers, <memory:1280, vCores:6> used and <memory:2816, vCores:2> available after allocation
2025-12-03 18:00:44,685 INFO  [SchedulerEventDispatcher:Event Processor] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	OPERATION=AM Allocated Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764806430980_0001	CONTAINERID=container_1764806430980_0001_01_000007	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:00:44,685 INFO  [SchedulerEventDispatcher:Event Processor] capacity.ParentQueue (ParentQueue.java:apply(1360)) - assignedContainer queue=root usedCapacity=0.3125 absoluteUsedCapacity=0.3125 used=<memory:1280, vCores:6> cluster=<memory:4096, vCores:8>
2025-12-03 18:00:45,314 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64878
2025-12-03 18:00:45,318 INFO  [IPC Server handler 17 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000003
2025-12-03 18:00:45,333 INFO  [IPC Server handler 31 on default port 64649] scheduler.AppSchedulingInfo (AppSchedulingInfo.java:updatePendingResources(377)) - checking for deactivate of application :application_1764806430980_0001
2025-12-03 18:00:45,337 INFO  [IPC Server handler 31 on default port 64649] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806430980_0001_01_000007 Container Transitioned from ALLOCATED to ACQUIRED
2025-12-03 18:00:45,338 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64880
2025-12-03 18:00:45,340 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64881
2025-12-03 18:00:45,341 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64882
2025-12-03 18:00:45,342 INFO  [IPC Server handler 10 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000002
2025-12-03 18:00:45,343 INFO  [IPC Server handler 3 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806430980_0001_01_000005
2025-12-03 18:00:45,343 INFO  [IPC Server handler 15 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000005
2025-12-03 18:00:45,343 INFO  [IPC Server handler 3 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806430980_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:00:45,353 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64883
2025-12-03 18:00:45,353 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64884
2025-12-03 18:00:45,354 INFO  [IPC Server handler 7 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806430980_0001_01_000006
2025-12-03 18:00:45,354 INFO  [IPC Server handler 7 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806430980_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:00:45,355 INFO  [IPC Server handler 13 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000006
2025-12-03 18:00:46,314 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64892
2025-12-03 18:00:46,320 INFO  [IPC Server handler 17 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000003
2025-12-03 18:00:46,345 INFO  [IPC Server handler 21 on default port 64649] rmcontainer.RMContainerImpl (RMContainerImpl.java:handle(483)) - container_1764806430980_0001_01_000007 Container Transitioned from ACQUIRED to RELEASED
2025-12-03 18:00:46,346 INFO  [IPC Server handler 21 on default port 64649] resourcemanager.RMAuditLogger (RMAuditLogger.java:logSuccess(227)) - USER=allenwang	IP=127.0.0.1	OPERATION=AM Released Container	TARGET=SchedulerApp	RESULT=SUCCESS	APPID=application_1764806430980_0001	CONTAINERID=container_1764806430980_0001_01_000007	RESOURCE=<memory:128, vCores:1>	QUEUENAME=default
2025-12-03 18:00:46,346 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64895
2025-12-03 18:00:46,347 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64896
2025-12-03 18:00:46,347 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64897
2025-12-03 18:00:46,348 INFO  [IPC Server handler 7 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000002
2025-12-03 18:00:46,350 INFO  [IPC Server handler 4 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806430980_0001_01_000005
2025-12-03 18:00:46,350 INFO  [IPC Server handler 13 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000005
2025-12-03 18:00:46,350 INFO  [IPC Server handler 4 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806430980_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:00:46,354 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64898
2025-12-03 18:00:46,354 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64899
2025-12-03 18:00:46,355 INFO  [IPC Server handler 19 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806430980_0001_01_000006
2025-12-03 18:00:46,355 INFO  [IPC Server handler 19 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806430980_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: null, Host: null, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:00:46,356 INFO  [IPC Server handler 16 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000006
2025-12-03 18:00:46,456 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806430980_0001_01_000001 because memory usage is not available.
2025-12-03 18:00:46,457 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806430980_0001_01_000002 because memory usage is not available.
2025-12-03 18:00:46,457 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806430980_0001_01_000003 because memory usage is not available.
2025-12-03 18:00:46,458 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764806430980_0001_01_000005's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:00:46,458 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806430980_0001_01_000005 because memory usage is not available.
2025-12-03 18:00:46,459 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:initializeProcessTrees(651)) - container_1764806430980_0001_01_000006's ip = 127.0.0.1, and hostname = Allens-MacBook-Pro-2.local
2025-12-03 18:00:46,460 INFO  [Container Monitor] monitor.ContainersMonitorImpl (ContainersMonitorImpl.java:run(544)) - Skipping monitoring container container_1764806430980_0001_01_000006 because memory usage is not available.
2025-12-03 18:00:46,691 WARN  [NM Event dispatcher] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:handle(1722)) - couldn't find container container_1764806430980_0001_01_000007 while processing FINISH_CONTAINERS event
2025-12-03 18:00:47,311 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64909
2025-12-03 18:00:47,314 INFO  [IPC Server handler 5 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000003
2025-12-03 18:00:47,335 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64911
2025-12-03 18:00:47,339 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64912
2025-12-03 18:00:47,340 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64913
2025-12-03 18:00:47,341 INFO  [IPC Server handler 12 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000002
2025-12-03 18:00:47,343 INFO  [IPC Server handler 14 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806430980_0001_01_000005
2025-12-03 18:00:47,344 INFO  [IPC Server handler 14 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806430980_0001_01_000005, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:00:47,347 INFO  [IPC Server handler 15 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000005
2025-12-03 18:00:47,353 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64914
2025-12-03 18:00:47,354 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64915
2025-12-03 18:00:47,355 INFO  [IPC Server handler 4 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getContainerStatusInternal(1487)) - Getting container-status for container_1764806430980_0001_01_000006
2025-12-03 18:00:47,355 INFO  [IPC Server handler 4 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:logContainerStatus(1531)) - Returning ContainerStatus: [ContainerId: container_1764806430980_0001_01_000006, ExecutionType: GUARANTEED, State: RUNNING, Capability: <memory:128, vCores:1>, Diagnostics: ..., ExitStatus: -1000, IP: [127.0.0.1], Host: Allens-MacBook-Pro-2.local, ExposedPorts: , ContainerSubState: RUNNING]
2025-12-03 18:00:47,356 INFO  [IPC Server handler 19 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000006
2025-12-03 18:00:48,219 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64923
2025-12-03 18:00:48,224 INFO  [IPC Server handler 18 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000003
2025-12-03 18:00:48,227 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64924
2025-12-03 18:00:48,228 INFO  [IPC Server handler 5 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000005
2025-12-03 18:00:48,232 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64925
2025-12-03 18:00:48,233 INFO  [IPC Server handler 17 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000006
2025-12-03 18:00:48,305 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64926
2025-12-03 18:00:48,308 INFO  [IPC Server handler 9 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000003
2025-12-03 18:00:48,344 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64928
2025-12-03 18:00:48,345 INFO  [Socket Reader #1 for port 0] ipc.Server (Server.java:saslProcess(2116)) - Auth successful for appattempt_1764806430980_0001_000001 (auth:SIMPLE) from 127.0.0.1:64929
2025-12-03 18:00:48,348 INFO  [IPC Server handler 8 on default port 64651] containermanager.ContainerManagerImpl (ContainerManagerImpl.java:getLocalizationStatusesInternal(2017)) - Getting localization status for container_1764806430980_0001_01_000002
